season,scoring,draft_position,delta,method,objective,adp_aware_objective,optimal_gap,optimal_gap_pct,adp_cost,status,adp_aware_status
2026,fangraph,3,5.0,Static IP,16329.900000000001,14825.400000000001,,,1504.5,OPTIMAL,OPTIMAL
2026,fangraph,3,6.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,3,7.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,3,8.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,3,9.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,3,10.0,Static IP,16329.900000000001,14919.400000000001,,,1410.5,OPTIMAL,OPTIMAL
2026,fangraph,4,-10.0,Static IP,16329.900000000001,14353.300000000001,,,1976.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,4,-9.0,Static IP,16329.900000000001,14353.300000000001,,,1976.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,4,-8.0,Static IP,16329.900000000001,14408.300000000003,,,1921.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,4,-7.0,Static IP,16329.900000000001,14408.300000000003,,,1921.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,4,-6.0,Static IP,16329.900000000001,14408.300000000003,,,1921.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,4,-5.0,Static IP,16329.900000000001,14541.300000000003,,,1788.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,4,-4.0,Static IP,16329.900000000001,14588.900000000001,,,1741.0,OPTIMAL,OPTIMAL
2026,fangraph,4,-3.0,Static IP,16329.900000000001,14588.900000000001,,,1741.0,OPTIMAL,OPTIMAL
2026,fangraph,4,-2.0,Static IP,16329.900000000001,14621.400000000001,,,1708.5,OPTIMAL,OPTIMAL
2026,fangraph,4,-1.0,Static IP,16329.900000000001,14655.900000000001,,,1674.0,OPTIMAL,OPTIMAL
2026,fangraph,4,0.0,Static IP,16329.900000000001,14655.900000000001,,,1674.0,OPTIMAL,OPTIMAL
2026,fangraph,4,1.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,4,2.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,4,3.0,Static IP,16329.900000000001,14806.100000000002,,,1523.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,4,4.0,Static IP,16329.900000000001,14806.100000000002,,,1523.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,4,5.0,Static IP,16329.900000000001,14865.200000000003,,,1464.699999999999,OPTIMAL,OPTIMAL
2026,fangraph,4,6.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,4,7.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,4,8.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,4,9.0,Static IP,16329.900000000001,14899.500000000002,,,1430.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,4,10.0,Static IP,16329.900000000001,14920.400000000001,,,1409.5,OPTIMAL,OPTIMAL
2026,fangraph,5,-10.0,Static IP,16329.900000000001,14353.300000000001,,,1976.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,5,-9.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,5,-8.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,5,-7.0,Static IP,16329.900000000001,14408.300000000003,,,1921.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,5,-6.0,Static IP,16329.900000000001,14517.800000000003,,,1812.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,5,-5.0,Static IP,16329.900000000001,14565.400000000001,,,1764.5,OPTIMAL,OPTIMAL
2026,fangraph,5,-4.0,Static IP,16329.900000000001,14588.900000000001,,,1741.0,OPTIMAL,OPTIMAL
2026,fangraph,5,-3.0,Static IP,16329.900000000001,14588.900000000001,,,1741.0,OPTIMAL,OPTIMAL
2026,fangraph,5,-2.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,5,-1.0,Static IP,16329.900000000001,14646.800000000003,,,1683.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,5,0.0,Static IP,16329.900000000001,14655.900000000001,,,1674.0,OPTIMAL,OPTIMAL
2026,fangraph,5,1.0,Static IP,16329.900000000001,14655.900000000001,,,1674.0,OPTIMAL,OPTIMAL
2026,fangraph,5,2.0,Static IP,16329.900000000001,14717.400000000001,,,1612.5,OPTIMAL,OPTIMAL
2026,fangraph,5,3.0,Static IP,16329.900000000001,14800.500000000002,,,1529.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,5,4.0,Static IP,16329.900000000001,14865.200000000003,,,1464.699999999999,OPTIMAL,OPTIMAL
2026,fangraph,5,5.0,Static IP,16329.900000000001,14865.200000000003,,,1464.699999999999,OPTIMAL,OPTIMAL
2026,fangraph,5,6.0,Static IP,16329.900000000001,14865.200000000003,,,1464.699999999999,OPTIMAL,OPTIMAL
2026,fangraph,5,7.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,5,8.0,Static IP,16329.900000000001,14899.500000000002,,,1430.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,5,9.0,Static IP,16329.900000000001,14899.500000000002,,,1430.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,5,10.0,Static IP,16329.900000000001,14899.500000000002,,,1430.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,6,-10.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,6,-9.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,6,-8.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,6,-7.0,Static IP,16329.900000000001,14483.500000000002,,,1846.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,6,-6.0,Static IP,16329.900000000001,14565.400000000001,,,1764.5,OPTIMAL,OPTIMAL
2026,fangraph,6,-5.0,Static IP,16329.900000000001,14565.400000000001,,,1764.5,OPTIMAL,OPTIMAL
2026,fangraph,6,-4.0,Static IP,16329.900000000001,14565.400000000001,,,1764.5,OPTIMAL,OPTIMAL
2026,fangraph,6,-3.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,6,-2.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,6,-1.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,6,0.0,Static IP,16329.900000000001,14646.800000000003,,,1683.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,6,1.0,Static IP,16329.900000000001,14668.000000000004,,,1661.8999999999978,OPTIMAL,OPTIMAL
2026,fangraph,6,2.0,Static IP,16329.900000000001,14668.000000000004,,,1661.8999999999978,OPTIMAL,OPTIMAL
2026,fangraph,6,3.0,Static IP,16329.900000000001,14717.400000000001,,,1612.5,OPTIMAL,OPTIMAL
2026,fangraph,6,4.0,Static IP,16329.900000000001,14805.000000000002,,,1524.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,6,5.0,Static IP,16329.900000000001,14865.200000000003,,,1464.699999999999,OPTIMAL,OPTIMAL
2026,fangraph,6,6.0,Static IP,16329.900000000001,14865.200000000003,,,1464.699999999999,OPTIMAL,OPTIMAL
2026,fangraph,6,7.0,Static IP,16329.900000000001,14899.500000000002,,,1430.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,6,8.0,Static IP,16329.900000000001,14899.500000000002,,,1430.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,6,9.0,Static IP,16329.900000000001,14899.500000000002,,,1430.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,6,10.0,Static IP,16329.900000000001,14923.000000000002,,,1406.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,7,-10.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,7,-9.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,7,-8.0,Static IP,16329.900000000001,14483.500000000002,,,1846.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,7,-7.0,Static IP,16329.900000000001,14531.1,,,1798.800000000001,OPTIMAL,OPTIMAL
2026,fangraph,7,-6.0,Static IP,16329.900000000001,14531.1,,,1798.800000000001,OPTIMAL,OPTIMAL
2026,fangraph,7,-5.0,Static IP,16329.900000000001,14565.400000000001,,,1764.5,OPTIMAL,OPTIMAL
2026,fangraph,7,-4.0,Static IP,16329.900000000001,14590.800000000003,,,1739.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,7,-3.0,Static IP,16329.900000000001,14590.800000000003,,,1739.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,7,-2.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,7,-1.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,7,0.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,7,1.0,Static IP,16329.900000000001,14646.800000000003,,,1683.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,7,2.0,Static IP,16329.900000000001,14668.000000000004,,,1661.8999999999978,OPTIMAL,OPTIMAL
2026,fangraph,7,3.0,Static IP,16329.900000000001,14668.000000000004,,,1661.8999999999978,OPTIMAL,OPTIMAL
2026,fangraph,7,4.0,Static IP,16329.900000000001,14717.400000000001,,,1612.5,OPTIMAL,OPTIMAL
2026,fangraph,7,5.0,Static IP,16329.900000000001,14805.000000000002,,,1524.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,7,6.0,Static IP,16329.900000000001,14899.500000000002,,,1430.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,7,7.0,Static IP,16329.900000000001,14899.500000000002,,,1430.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,7,8.0,Static IP,16329.900000000001,14899.500000000002,,,1430.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,7,9.0,Static IP,16329.900000000001,14923.000000000002,,,1406.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,7,10.0,Static IP,16329.900000000001,14931.300000000001,,,1398.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,8,-10.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,8,-9.0,Static IP,16329.900000000001,14483.500000000002,,,1846.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,8,-8.0,Static IP,16329.900000000001,14531.1,,,1798.800000000001,OPTIMAL,OPTIMAL
2026,fangraph,8,-7.0,Static IP,16329.900000000001,14531.1,,,1798.800000000001,OPTIMAL,OPTIMAL
2026,fangraph,8,-6.0,Static IP,16329.900000000001,14531.1,,,1798.800000000001,OPTIMAL,OPTIMAL
2026,fangraph,8,-5.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,8,-4.0,Static IP,16329.900000000001,14589.800000000003,,,1740.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,8,-3.0,Static IP,16329.900000000001,14590.800000000003,,,1739.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,8,-2.0,Static IP,16329.900000000001,14590.800000000003,,,1739.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,8,-1.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,8,0.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,8,1.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,8,2.0,Static IP,16329.900000000001,14646.800000000003,,,1683.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,8,3.0,Static IP,16329.900000000001,14668.000000000004,,,1661.8999999999978,OPTIMAL,OPTIMAL
2026,fangraph,8,4.0,Static IP,16329.900000000001,14668.000000000004,,,1661.8999999999978,OPTIMAL,OPTIMAL
2026,fangraph,8,5.0,Static IP,16329.900000000001,14737.900000000001,,,1592.0,OPTIMAL,OPTIMAL
2026,fangraph,8,6.0,Static IP,16329.900000000001,14847.400000000001,,,1482.5,OPTIMAL,OPTIMAL
2026,fangraph,8,7.0,Static IP,16329.900000000001,14899.500000000002,,,1430.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,8,8.0,Static IP,16329.900000000001,14923.000000000002,,,1406.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,8,9.0,Static IP,16329.900000000001,14923.000000000002,,,1406.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,8,10.0,Static IP,16329.900000000001,14931.300000000001,,,1398.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,9,-10.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,9,-9.0,Static IP,16329.900000000001,14483.500000000002,,,1846.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,9,-8.0,Static IP,16329.900000000001,14483.500000000002,,,1846.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,9,-7.0,Static IP,16329.900000000001,14531.1,,,1798.800000000001,OPTIMAL,OPTIMAL
2026,fangraph,9,-6.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,9,-5.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,9,-4.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,9,-3.0,Static IP,16329.900000000001,14589.800000000003,,,1740.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,9,-2.0,Static IP,16329.900000000001,14590.800000000003,,,1739.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,9,-1.0,Static IP,16329.900000000001,14590.800000000003,,,1739.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,9,0.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,9,1.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,9,2.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,9,3.0,Static IP,16329.900000000001,14646.800000000003,,,1683.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,9,4.0,Static IP,16329.900000000001,14676.400000000001,,,1653.5,OPTIMAL,OPTIMAL
2026,fangraph,9,5.0,Static IP,16329.900000000001,14676.400000000001,,,1653.5,OPTIMAL,OPTIMAL
2026,fangraph,9,6.0,Static IP,16329.900000000001,14737.900000000001,,,1592.0,OPTIMAL,OPTIMAL
2026,fangraph,9,7.0,Static IP,16329.900000000001,14870.900000000001,,,1459.0,OPTIMAL,OPTIMAL
2026,fangraph,9,8.0,Static IP,16329.900000000001,14923.000000000002,,,1406.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,9,9.0,Static IP,16329.900000000001,14923.000000000002,,,1406.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,9,10.0,Static IP,16329.900000000001,14955.500000000002,,,1374.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,10,-10.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,10,-9.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,10,-8.0,Static IP,16329.900000000001,14483.500000000002,,,1846.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,10,-7.0,Static IP,16329.900000000001,14491.300000000001,,,1838.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,10,-6.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,10,-5.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,10,-4.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,10,-3.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,10,-2.0,Static IP,16329.900000000001,14589.800000000003,,,1740.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,10,-1.0,Static IP,16329.900000000001,14590.800000000003,,,1739.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,10,0.0,Static IP,16329.900000000001,14590.800000000003,,,1739.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,10,1.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,10,2.0,Static IP,16329.900000000001,14614.300000000003,,,1715.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,10,3.0,Static IP,16329.900000000001,14634.800000000003,,,1695.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,10,4.0,Static IP,16329.900000000001,14667.300000000003,,,1662.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,10,5.0,Static IP,16329.900000000001,14676.400000000001,,,1653.5,OPTIMAL,OPTIMAL
2026,fangraph,10,6.0,Static IP,16329.900000000001,14699.900000000001,,,1630.0,OPTIMAL,OPTIMAL
2026,fangraph,10,7.0,Static IP,16329.900000000001,14761.400000000001,,,1568.5,OPTIMAL,OPTIMAL
2026,fangraph,10,8.0,Static IP,16329.900000000001,14870.900000000001,,,1459.0,OPTIMAL,OPTIMAL
2026,fangraph,10,9.0,Static IP,16329.900000000001,14955.500000000002,,,1374.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,10,10.0,Static IP,16329.900000000001,14962.400000000001,,,1367.5,OPTIMAL,OPTIMAL
2026,fangraph,11,-10.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,11,-9.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,11,-8.0,Static IP,16329.900000000001,14387.800000000003,,,1942.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,11,-7.0,Static IP,16329.900000000001,14491.300000000001,,,1838.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,11,-6.0,Static IP,16329.900000000001,14491.300000000001,,,1838.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,11,-5.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,11,-4.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,11,-3.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,11,-2.0,Static IP,16329.900000000001,14556.000000000002,,,1773.8999999999996,OPTIMAL,OPTIMAL
2026,fangraph,11,-1.0,Static IP,16329.900000000001,14589.800000000003,,,1740.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,11,0.0,Static IP,16329.900000000001,14590.800000000003,,,1739.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,11,1.0,Static IP,16329.900000000001,14590.800000000003,,,1739.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,11,2.0,Static IP,16329.900000000001,14634.800000000003,,,1695.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,11,3.0,Static IP,16329.900000000001,14634.800000000003,,,1695.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,11,4.0,Static IP,16329.900000000001,14634.800000000003,,,1695.0999999999985,OPTIMAL,OPTIMAL
