season,scoring,draft_position,delta,method,objective,adp_aware_objective,optimal_gap,optimal_gap_pct,adp_cost,status,adp_aware_status
2026,yahoo,3,10.0,Static IP,9213.7,8103.100000000001,,,1110.5999999999995,OPTIMAL,OPTIMAL
2026,yahoo,4,-10.0,Static IP,9213.7,7754.3,,,1459.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,4,-9.0,Static IP,9213.7,7754.3,,,1459.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,4,-8.0,Static IP,9213.7,7775.900000000001,,,1437.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,4,-7.0,Static IP,9213.7,7775.900000000001,,,1437.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,4,-6.0,Static IP,9213.7,7793.0,,,1420.7000000000007,OPTIMAL,OPTIMAL
2026,yahoo,4,-5.0,Static IP,9213.7,7849.5,,,1364.2000000000007,OPTIMAL,OPTIMAL
2026,yahoo,4,-4.0,Static IP,9213.7,7866.5,,,1347.2000000000007,OPTIMAL,OPTIMAL
2026,yahoo,4,-3.0,Static IP,9213.7,7866.5,,,1347.2000000000007,OPTIMAL,OPTIMAL
2026,yahoo,4,-2.0,Static IP,9213.7,7892.9,,,1320.800000000001,OPTIMAL,OPTIMAL
2026,yahoo,4,-1.0,Static IP,9213.7,7903.8,,,1309.9000000000005,OPTIMAL,OPTIMAL
2026,yahoo,4,0.0,Static IP,9213.7,7908.400000000001,,,1305.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,4,1.0,Static IP,9213.7,7933.200000000001,,,1280.5,OPTIMAL,OPTIMAL
2026,yahoo,4,2.0,Static IP,9213.7,7981.6,,,1232.1000000000004,OPTIMAL,OPTIMAL
2026,yahoo,4,3.0,Static IP,9213.7,8010.300000000001,,,1203.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,4,4.0,Static IP,9213.7,8010.300000000001,,,1203.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,4,5.0,Static IP,9213.7,8026.900000000001,,,1186.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,4,6.0,Static IP,9213.7,8051.800000000001,,,1161.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,4,7.0,Static IP,9213.7,8051.800000000001,,,1161.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,4,8.0,Static IP,9213.7,8051.800000000001,,,1161.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,4,9.0,Static IP,9213.7,8086.200000000001,,,1127.5,OPTIMAL,OPTIMAL
2026,yahoo,4,10.0,Static IP,9213.7,8103.100000000001,,,1110.5999999999995,OPTIMAL,OPTIMAL
2026,yahoo,5,-10.0,Static IP,9213.7,7754.3,,,1459.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,5,-9.0,Static IP,9213.7,7754.3,,,1459.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,5,-8.0,Static IP,9213.7,7754.3,,,1459.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,5,-7.0,Static IP,9213.7,7793.0,,,1420.7000000000007,OPTIMAL,OPTIMAL
2026,yahoo,5,-6.0,Static IP,9213.7,7849.5,,,1364.2000000000007,OPTIMAL,OPTIMAL
2026,yahoo,5,-5.0,Static IP,9213.7,7865.200000000001,,,1348.5,OPTIMAL,OPTIMAL
2026,yahoo,5,-4.0,Static IP,9213.7,7865.200000000001,,,1348.5,OPTIMAL,OPTIMAL
2026,yahoo,5,-3.0,Static IP,9213.7,7866.5,,,1347.2000000000007,OPTIMAL,OPTIMAL
2026,yahoo,5,-2.0,Static IP,9213.7,7877.400000000001,,,1336.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,5,-1.0,Static IP,9213.7,7908.400000000001,,,1305.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,5,0.0,Static IP,9213.7,7908.400000000001,,,1305.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,5,1.0,Static IP,9213.7,7908.400000000001,,,1305.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,5,2.0,Static IP,9213.7,7954.200000000001,,,1259.5,OPTIMAL,OPTIMAL
2026,yahoo,5,3.0,Static IP,9213.7,7998.6,,,1215.1000000000004,OPTIMAL,OPTIMAL
2026,yahoo,5,4.0,Static IP,9213.7,8026.900000000001,,,1186.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,5,5.0,Static IP,9213.7,8026.900000000001,,,1186.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,5,6.0,Static IP,9213.7,8026.900000000001,,,1186.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,5,7.0,Static IP,9213.7,8051.800000000001,,,1161.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,5,8.0,Static IP,9213.7,8086.200000000001,,,1127.5,OPTIMAL,OPTIMAL
2026,yahoo,5,9.0,Static IP,9213.7,8086.200000000001,,,1127.5,OPTIMAL,OPTIMAL
2026,yahoo,5,10.0,Static IP,9213.7,8089.800000000001,,,1123.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,6,-10.0,Static IP,9213.7,7754.3,,,1459.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,6,-9.0,Static IP,9213.7,7754.3,,,1459.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,6,-8.0,Static IP,9213.7,7772.7,,,1441.000000000001,OPTIMAL,OPTIMAL
2026,yahoo,6,-7.0,Static IP,9213.7,7805.2,,,1408.500000000001,OPTIMAL,OPTIMAL
2026,yahoo,6,-6.0,Static IP,9213.7,7865.200000000001,,,1348.5,OPTIMAL,OPTIMAL
2026,yahoo,6,-5.0,Static IP,9213.7,7865.200000000001,,,1348.5,OPTIMAL,OPTIMAL
2026,yahoo,6,-4.0,Static IP,9213.7,7865.200000000001,,,1348.5,OPTIMAL,OPTIMAL
2026,yahoo,6,-3.0,Static IP,9213.7,7876.900000000001,,,1336.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,6,-2.0,Static IP,9213.7,7880.500000000001,,,1333.1999999999998,OPTIMAL,OPTIMAL
2026,yahoo,6,-1.0,Static IP,9213.7,7881.000000000001,,,1332.6999999999998,OPTIMAL,OPTIMAL
2026,yahoo,6,0.0,Static IP,9213.7,7908.400000000001,,,1305.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,6,1.0,Static IP,9213.7,7934.3,,,1279.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,6,2.0,Static IP,9213.7,7934.3,,,1279.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,6,3.0,Static IP,9213.7,7954.200000000001,,,1259.5,OPTIMAL,OPTIMAL
2026,yahoo,6,4.0,Static IP,9213.7,7998.6,,,1215.1000000000004,OPTIMAL,OPTIMAL
2026,yahoo,6,5.0,Static IP,9213.7,8026.900000000001,,,1186.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,6,6.0,Static IP,9213.7,8026.900000000001,,,1186.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,6,7.0,Static IP,9213.7,8071.200000000001,,,1142.5,OPTIMAL,OPTIMAL
2026,yahoo,6,8.0,Static IP,9213.7,8086.200000000001,,,1127.5,OPTIMAL,OPTIMAL
2026,yahoo,6,9.0,Static IP,9213.7,8089.800000000001,,,1123.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,6,10.0,Static IP,9213.7,8089.800000000001,,,1123.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,7,-10.0,Static IP,9213.7,7754.3,,,1459.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,7,-9.0,Static IP,9213.7,7772.7,,,1441.000000000001,OPTIMAL,OPTIMAL
2026,yahoo,7,-8.0,Static IP,9213.7,7805.2,,,1408.500000000001,OPTIMAL,OPTIMAL
2026,yahoo,7,-7.0,Static IP,9213.7,7827.900000000001,,,1385.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,7,-6.0,Static IP,9213.7,7827.900000000001,,,1385.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,7,-5.0,Static IP,9213.7,7865.200000000001,,,1348.5,OPTIMAL,OPTIMAL
2026,yahoo,7,-4.0,Static IP,9213.7,7876.900000000001,,,1336.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,7,-3.0,Static IP,9213.7,7880.500000000001,,,1333.1999999999998,OPTIMAL,OPTIMAL
2026,yahoo,7,-2.0,Static IP,9213.7,7880.500000000001,,,1333.1999999999998,OPTIMAL,OPTIMAL
2026,yahoo,7,-1.0,Static IP,9213.7,7880.500000000001,,,1333.1999999999998,OPTIMAL,OPTIMAL
2026,yahoo,7,0.0,Static IP,9213.7,7907.900000000001,,,1305.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,7,1.0,Static IP,9213.7,7934.3,,,1279.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,7,2.0,Static IP,9213.7,7934.3,,,1279.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,7,3.0,Static IP,9213.7,7934.3,,,1279.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,7,4.0,Static IP,9213.7,7954.200000000001,,,1259.5,OPTIMAL,OPTIMAL
2026,yahoo,7,5.0,Static IP,9213.7,7998.6,,,1215.1000000000004,OPTIMAL,OPTIMAL
2026,yahoo,7,6.0,Static IP,9213.7,8071.200000000001,,,1142.5,OPTIMAL,OPTIMAL
2026,yahoo,7,7.0,Static IP,9213.7,8071.200000000001,,,1142.5,OPTIMAL,OPTIMAL
2026,yahoo,7,8.0,Static IP,9213.7,8071.200000000001,,,1142.5,OPTIMAL,OPTIMAL
2026,yahoo,7,9.0,Static IP,9213.7,8086.200000000001,,,1127.5,OPTIMAL,OPTIMAL
2026,yahoo,7,10.0,Static IP,9213.7,8103.500000000001,,,1110.1999999999998,OPTIMAL,OPTIMAL
2026,yahoo,8,-10.0,Static IP,9213.7,7772.7,,,1441.000000000001,OPTIMAL,OPTIMAL
2026,yahoo,8,-9.0,Static IP,9213.7,7799.599999999999,,,1414.1000000000013,OPTIMAL,OPTIMAL
2026,yahoo,8,-8.0,Static IP,9213.7,7827.900000000001,,,1385.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,8,-7.0,Static IP,9213.7,7827.900000000001,,,1385.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,8,-6.0,Static IP,9213.7,7827.900000000001,,,1385.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,8,-5.0,Static IP,9213.7,7855.300000000001,,,1358.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,8,-4.0,Static IP,9213.7,7876.900000000001,,,1336.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,8,-3.0,Static IP,9213.7,7876.900000000001,,,1336.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,8,-2.0,Static IP,9213.7,7880.500000000001,,,1333.1999999999998,OPTIMAL,OPTIMAL
2026,yahoo,8,-1.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,8,0.0,Static IP,9213.7,7907.900000000001,,,1305.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,8,1.0,Static IP,9213.7,7907.900000000001,,,1305.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,8,2.0,Static IP,9213.7,7934.3,,,1279.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,8,3.0,Static IP,9213.7,7934.3,,,1279.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,8,4.0,Static IP,9213.7,7934.3,,,1279.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,8,5.0,Static IP,9213.7,7984.500000000001,,,1229.1999999999998,OPTIMAL,OPTIMAL
2026,yahoo,8,6.0,Static IP,9213.7,8048.5,,,1165.2000000000007,OPTIMAL,OPTIMAL
2026,yahoo,8,7.0,Static IP,9213.7,8071.200000000001,,,1142.5,OPTIMAL,OPTIMAL
2026,yahoo,8,8.0,Static IP,9213.7,8071.200000000001,,,1142.5,OPTIMAL,OPTIMAL
2026,yahoo,8,9.0,Static IP,9213.7,8071.200000000001,,,1142.5,OPTIMAL,OPTIMAL
2026,yahoo,8,10.0,Static IP,9213.7,8099.900000000001,,,1113.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,9,-10.0,Static IP,9213.7,7775.599999999999,,,1438.1000000000013,OPTIMAL,OPTIMAL
2026,yahoo,9,-9.0,Static IP,9213.7,7804.300000000001,,,1409.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,9,-8.0,Static IP,9213.7,7804.300000000001,,,1409.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,9,-7.0,Static IP,9213.7,7827.900000000001,,,1385.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,9,-6.0,Static IP,9213.7,7855.300000000001,,,1358.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,9,-5.0,Static IP,9213.7,7855.300000000001,,,1358.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,9,-4.0,Static IP,9213.7,7855.300000000001,,,1358.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,9,-3.0,Static IP,9213.7,7876.900000000001,,,1336.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,9,-2.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,9,-1.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,9,0.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,9,1.0,Static IP,9213.7,7907.900000000001,,,1305.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,9,2.0,Static IP,9213.7,7907.900000000001,,,1305.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,9,3.0,Static IP,9213.7,7934.3,,,1279.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,9,4.0,Static IP,9213.7,7955.1,,,1258.6000000000004,OPTIMAL,OPTIMAL
2026,yahoo,9,5.0,Static IP,9213.7,7955.1,,,1258.6000000000004,OPTIMAL,OPTIMAL
2026,yahoo,9,6.0,Static IP,9213.7,7984.500000000001,,,1229.1999999999998,OPTIMAL,OPTIMAL
2026,yahoo,9,7.0,Static IP,9213.7,8048.5,,,1165.2000000000007,OPTIMAL,OPTIMAL
2026,yahoo,9,8.0,Static IP,9213.7,8071.200000000001,,,1142.5,OPTIMAL,OPTIMAL
2026,yahoo,9,9.0,Static IP,9213.7,8071.200000000001,,,1142.5,OPTIMAL,OPTIMAL
2026,yahoo,9,10.0,Static IP,9213.7,8097.6,,,1116.1000000000004,OPTIMAL,OPTIMAL
2026,yahoo,10,-10.0,Static IP,9213.7,7786.300000000001,,,1427.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,10,-9.0,Static IP,9213.7,7786.300000000001,,,1427.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,10,-8.0,Static IP,9213.7,7804.300000000001,,,1409.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,10,-7.0,Static IP,9213.7,7822.800000000001,,,1390.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,10,-6.0,Static IP,9213.7,7855.300000000001,,,1358.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,10,-5.0,Static IP,9213.7,7855.300000000001,,,1358.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,10,-4.0,Static IP,9213.7,7855.300000000001,,,1358.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,10,-3.0,Static IP,9213.7,7855.800000000001,,,1357.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,10,-2.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,10,-1.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,10,0.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,10,1.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,10,2.0,Static IP,9213.7,7907.900000000001,,,1305.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,10,3.0,Static IP,9213.7,7916.400000000001,,,1297.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,10,4.0,Static IP,9213.7,7955.1,,,1258.6000000000004,OPTIMAL,OPTIMAL
2026,yahoo,10,5.0,Static IP,9213.7,7955.1,,,1258.6000000000004,OPTIMAL,OPTIMAL
2026,yahoo,10,6.0,Static IP,9213.7,7955.1,,,1258.6000000000004,OPTIMAL,OPTIMAL
2026,yahoo,10,7.0,Static IP,9213.7,7984.500000000001,,,1229.1999999999998,OPTIMAL,OPTIMAL
2026,yahoo,10,8.0,Static IP,9213.7,8048.5,,,1165.2000000000007,OPTIMAL,OPTIMAL
2026,yahoo,10,9.0,Static IP,9213.7,8097.6,,,1116.1000000000004,OPTIMAL,OPTIMAL
2026,yahoo,10,10.0,Static IP,9213.7,8097.6,,,1116.1000000000004,OPTIMAL,OPTIMAL
2026,yahoo,11,-10.0,Static IP,9213.7,7786.300000000001,,,1427.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,11,-9.0,Static IP,9213.7,7786.300000000001,,,1427.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,11,-8.0,Static IP,9213.7,7794.300000000001,,,1419.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,11,-7.0,Static IP,9213.7,7822.800000000001,,,1390.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,11,-6.0,Static IP,9213.7,7822.800000000001,,,1390.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,11,-5.0,Static IP,9213.7,7855.300000000001,,,1358.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,11,-4.0,Static IP,9213.7,7855.300000000001,,,1358.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,11,-3.0,Static IP,9213.7,7855.800000000001,,,1357.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,11,-2.0,Static IP,9213.7,7855.800000000001,,,1357.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,11,-1.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,11,0.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,11,1.0,Static IP,9213.7,7906.600000000001,,,1307.0999999999995,OPTIMAL,OPTIMAL
2026,yahoo,11,2.0,Static IP,9213.7,7915.900000000001,,,1297.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,11,3.0,Static IP,9213.7,7915.900000000001,,,1297.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,11,4.0,Static IP,9213.7,7916.400000000001,,,1297.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,11,5.0,Static IP,9213.7,7955.1,,,1258.6000000000004,OPTIMAL,OPTIMAL
2026,yahoo,11,6.0,Static IP,9213.7,7955.1,,,1258.6000000000004,OPTIMAL,OPTIMAL
2026,yahoo,11,7.0,Static IP,9213.7,7955.1,,,1258.6000000000004,OPTIMAL,OPTIMAL
2026,yahoo,11,8.0,Static IP,9213.7,8010.900000000001,,,1202.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,11,9.0,Static IP,9213.7,8074.900000000001,,,1138.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,11,10.0,Static IP,9213.7,8097.6,,,1116.1000000000004,OPTIMAL,OPTIMAL
2026,yahoo,12,-10.0,Static IP,9213.7,7755.800000000001,,,1457.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,12,-9.0,Static IP,9213.7,7794.300000000001,,,1419.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,12,-8.0,Static IP,9213.7,7794.300000000001,,,1419.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,12,-7.0,Static IP,9213.7,7794.300000000001,,,1419.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,12,-6.0,Static IP,9213.7,7822.800000000001,,,1390.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,12,-5.0,Static IP,9213.7,7822.800000000001,,,1390.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,12,-4.0,Static IP,9213.7,7855.300000000001,,,1358.3999999999996,OPTIMAL,OPTIMAL
