delta,method,mean_objective,mean_optimal_gap,mean_optimal_gap_pct,cases
8.0,Direct Greedy,7808.233333333334,242.40833333333376,0.030079665949678706,12
8.0,Opportunity Cost Greedy,7880.666666666667,169.97500000000073,0.021082139663952334,12
8.0,Static IP,9213.7,,,12
9.0,ADP-aware ILP,8069.633333333334,0.0,0.0,12
9.0,Direct Greedy,7822.291666666667,247.34166666666715,0.03064475832795077,12
9.0,Opportunity Cost Greedy,7901.633333333334,168.0000000000006,0.020809144730345844,12
9.0,Static IP,9213.7,,,12
10.0,ADP-aware ILP,8089.650000000001,0.0,0.0,12
10.0,Direct Greedy,7832.716666666667,256.93333333333385,0.03176542376188484,12
10.0,Opportunity Cost Greedy,7948.091666666667,141.558333333334,0.017496057332210147,12
10.0,Static IP,9213.7,,,12
