season,scoring,draft_position,delta,method,objective,adp_aware_objective,optimal_gap,optimal_gap_pct,adp_cost,status,adp_aware_status
2026,yahoo,1,-5.0,ADP-aware ILP,7802.3,7802.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,-5.0,Static IP,9213.7,7802.3,,,1411.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,1,-5.0,Direct Greedy,7688.2,7802.3,114.10000000000036,0.014623892954641626,,OPTIMAL,OPTIMAL
2026,yahoo,1,-5.0,Opportunity Cost Greedy,7780.9,7802.3,21.400000000000546,0.002742780974840822,,OPTIMAL,OPTIMAL
2026,yahoo,1,-4.0,ADP-aware ILP,7802.3,7802.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,-4.0,Static IP,9213.7,7802.3,,,1411.4000000000005,OPTIMAL,OPTIMAL
2026,yahoo,1,-4.0,Direct Greedy,7695.7,7802.3,106.60000000000036,0.013662637940094634,,OPTIMAL,OPTIMAL
2026,yahoo,1,-4.0,Opportunity Cost Greedy,7736.6,7802.3,65.69999999999982,0.008420593927431632,,OPTIMAL,OPTIMAL
2026,yahoo,1,-3.0,ADP-aware ILP,7819.9,7819.9,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,-3.0,Static IP,9213.7,7819.9,,,1393.800000000001,OPTIMAL,OPTIMAL
2026,yahoo,1,-3.0,Direct Greedy,7695.7,7819.9,124.19999999999982,0.015882556042916128,,OPTIMAL,OPTIMAL
2026,yahoo,1,-3.0,Opportunity Cost Greedy,7749.7,7819.9,70.19999999999982,0.008977096893822149,,OPTIMAL,OPTIMAL
2026,yahoo,1,-2.0,ADP-aware ILP,7888.2,7888.2,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,-2.0,Static IP,9213.7,7888.2,,,1325.500000000001,OPTIMAL,OPTIMAL
2026,yahoo,1,-2.0,Direct Greedy,7695.7,7888.2,192.5,0.024403539464009534,,OPTIMAL,OPTIMAL
2026,yahoo,1,-2.0,Opportunity Cost Greedy,7759.7,7888.2,128.5,0.016290154914936236,,OPTIMAL,OPTIMAL
2026,yahoo,1,-1.0,ADP-aware ILP,7921.400000000001,7921.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,-1.0,Static IP,9213.7,7921.400000000001,,,1292.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,1,-1.0,Direct Greedy,7722.6,7921.400000000001,198.80000000000018,0.025096573837957957,,OPTIMAL,OPTIMAL
2026,yahoo,1,-1.0,Opportunity Cost Greedy,7788.2,7921.400000000001,133.20000000000073,0.016815209432676132,,OPTIMAL,OPTIMAL
2026,yahoo,1,0.0,ADP-aware ILP,7930.300000000001,7930.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,0.0,Static IP,9213.7,7930.300000000001,,,1283.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,1,0.0,Direct Greedy,7722.6,7930.300000000001,207.70000000000073,0.026190686354866866,,OPTIMAL,OPTIMAL
2026,yahoo,1,0.0,Opportunity Cost Greedy,7824.0,7930.300000000001,106.30000000000109,0.01340428483159541,,OPTIMAL,OPTIMAL
2026,yahoo,1,1.0,ADP-aware ILP,7930.300000000001,7930.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,1.0,Static IP,9213.7,7930.300000000001,,,1283.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,1,1.0,Direct Greedy,7722.6,7930.300000000001,207.70000000000073,0.026190686354866866,,OPTIMAL,OPTIMAL
2026,yahoo,1,1.0,Opportunity Cost Greedy,7832.5,7930.300000000001,97.80000000000109,0.012332446439605195,,OPTIMAL,OPTIMAL
2026,yahoo,1,2.0,ADP-aware ILP,7961.800000000001,7961.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,2.0,Static IP,9213.7,7961.800000000001,,,1251.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,1,2.0,Direct Greedy,7722.6,7961.800000000001,239.20000000000073,0.030043457509608466,,OPTIMAL,OPTIMAL
2026,yahoo,1,2.0,Opportunity Cost Greedy,7904.1,7961.800000000001,57.70000000000073,0.007247104926021844,,OPTIMAL,OPTIMAL
2026,yahoo,1,3.0,ADP-aware ILP,8007.300000000001,8007.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,3.0,Static IP,9213.7,8007.300000000001,,,1206.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,1,3.0,Direct Greedy,7722.6,8007.300000000001,284.7000000000007,0.035555056011389696,,OPTIMAL,OPTIMAL
2026,yahoo,1,3.0,Opportunity Cost Greedy,7896.5,8007.300000000001,110.80000000000109,0.013837373396775576,,OPTIMAL,OPTIMAL
2026,yahoo,1,4.0,ADP-aware ILP,8007.300000000001,8007.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,4.0,Static IP,9213.7,8007.300000000001,,,1206.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,1,4.0,Direct Greedy,7749.6,8007.300000000001,257.7000000000007,0.03218313289123683,,OPTIMAL,OPTIMAL
2026,yahoo,1,4.0,Opportunity Cost Greedy,7872.0,8007.300000000001,135.3000000000011,0.016897081413210578,,OPTIMAL,OPTIMAL
2026,yahoo,1,5.0,ADP-aware ILP,8007.300000000001,8007.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,5.0,Static IP,9213.7,8007.300000000001,,,1206.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,1,5.0,Direct Greedy,7766.200000000001,8007.300000000001,241.10000000000036,0.030110024602550214,,OPTIMAL,OPTIMAL
2026,yahoo,1,5.0,Opportunity Cost Greedy,7898.0,8007.300000000001,109.30000000000109,0.013650044334544862,,OPTIMAL,OPTIMAL
2026,yahoo,1,6.0,ADP-aware ILP,8025.300000000001,8025.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,6.0,Static IP,9213.7,8025.300000000001,,,1188.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,1,6.0,Direct Greedy,7766.200000000001,8025.300000000001,259.10000000000036,0.03228539743062569,,OPTIMAL,OPTIMAL
2026,yahoo,1,6.0,Opportunity Cost Greedy,7888.1,8025.300000000001,137.20000000000073,0.01709593410838233,,OPTIMAL,OPTIMAL
2026,yahoo,1,7.0,ADP-aware ILP,8025.300000000001,8025.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,7.0,Static IP,9213.7,8025.300000000001,,,1188.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,1,7.0,Direct Greedy,7766.200000000001,8025.300000000001,259.10000000000036,0.03228539743062569,,OPTIMAL,OPTIMAL
2026,yahoo,1,7.0,Opportunity Cost Greedy,7843.6,8025.300000000001,181.70000000000073,0.022640898159570447,,OPTIMAL,OPTIMAL
2026,yahoo,1,8.0,ADP-aware ILP,8051.800000000001,8051.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,8.0,Static IP,9213.7,8051.800000000001,,,1161.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,1,8.0,Direct Greedy,7750.700000000001,8051.800000000001,301.10000000000036,0.037395365011550254,,OPTIMAL,OPTIMAL
2026,yahoo,1,8.0,Opportunity Cost Greedy,7893.6,8051.800000000001,158.20000000000073,0.019647780620482464,,OPTIMAL,OPTIMAL
2026,yahoo,1,9.0,ADP-aware ILP,8051.800000000001,8051.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,9.0,Static IP,9213.7,8051.800000000001,,,1161.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,1,9.0,Direct Greedy,7750.700000000001,8051.800000000001,301.10000000000036,0.037395365011550254,,OPTIMAL,OPTIMAL
2026,yahoo,1,9.0,Opportunity Cost Greedy,7961.200000000001,8051.800000000001,90.60000000000036,0.011252142378101834,,OPTIMAL,OPTIMAL
2026,yahoo,1,10.0,ADP-aware ILP,8054.800000000001,8054.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,1,10.0,Static IP,9213.7,8054.800000000001,,,1158.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,1,10.0,Direct Greedy,7750.700000000001,8054.800000000001,304.10000000000036,0.037753885881710324,,OPTIMAL,OPTIMAL
2026,yahoo,1,10.0,Opportunity Cost Greedy,7937.4,8054.800000000001,117.40000000000146,0.014575160152952456,,OPTIMAL,OPTIMAL
2026,yahoo,2,-10.0,ADP-aware ILP,7775.400000000001,7775.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,-10.0,Static IP,9213.7,7775.400000000001,,,1438.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,2,-10.0,Direct Greedy,7526.099999999999,7775.400000000001,249.3000000000011,0.03206265915579919,,OPTIMAL,OPTIMAL
2026,yahoo,2,-10.0,Opportunity Cost Greedy,7646.299999999999,7775.400000000001,129.10000000000127,0.01660364740077697,,OPTIMAL,OPTIMAL
2026,yahoo,2,-9.0,ADP-aware ILP,7775.400000000001,7775.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,-9.0,Static IP,9213.7,7775.400000000001,,,1438.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,2,-9.0,Direct Greedy,7571.8,7775.400000000001,203.60000000000036,0.026185148030969514,,OPTIMAL,OPTIMAL
2026,yahoo,2,-9.0,Opportunity Cost Greedy,7704.7,7775.400000000001,70.70000000000073,0.00909277979267957,,OPTIMAL,OPTIMAL
2026,yahoo,2,-8.0,ADP-aware ILP,7775.900000000001,7775.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,-8.0,Static IP,9213.7,7775.900000000001,,,1437.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,2,-8.0,Direct Greedy,7596.8,7775.900000000001,179.10000000000036,0.02303270360987157,,OPTIMAL,OPTIMAL
2026,yahoo,2,-8.0,Opportunity Cost Greedy,7704.7,7775.900000000001,71.20000000000073,0.009156496354119874,,OPTIMAL,OPTIMAL
2026,yahoo,2,-7.0,ADP-aware ILP,7775.900000000001,7775.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,-7.0,Static IP,9213.7,7775.900000000001,,,1437.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,2,-7.0,Direct Greedy,7596.8,7775.900000000001,179.10000000000036,0.02303270360987157,,OPTIMAL,OPTIMAL
2026,yahoo,2,-7.0,Opportunity Cost Greedy,7636.1,7775.900000000001,139.80000000000018,0.01797862626834195,,OPTIMAL,OPTIMAL
2026,yahoo,2,-6.0,ADP-aware ILP,7775.900000000001,7775.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,-6.0,Static IP,9213.7,7775.900000000001,,,1437.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,2,-6.0,Direct Greedy,7661.8,7775.900000000001,114.10000000000036,0.014673542612430762,,OPTIMAL,OPTIMAL
2026,yahoo,2,-6.0,Opportunity Cost Greedy,7640.5,7775.900000000001,135.40000000000055,0.017412775370053698,,OPTIMAL,OPTIMAL
2026,yahoo,2,-5.0,ADP-aware ILP,7775.900000000001,7775.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,-5.0,Static IP,9213.7,7775.900000000001,,,1437.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,2,-5.0,Direct Greedy,7669.3,7775.900000000001,106.60000000000036,0.013709024035802975,,OPTIMAL,OPTIMAL
2026,yahoo,2,-5.0,Opportunity Cost Greedy,7643.1,7775.900000000001,132.80000000000018,0.017078408930156018,,OPTIMAL,OPTIMAL
2026,yahoo,2,-4.0,ADP-aware ILP,7819.9,7819.9,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,-4.0,Static IP,9213.7,7819.9,,,1393.800000000001,OPTIMAL,OPTIMAL
2026,yahoo,2,-4.0,Direct Greedy,7695.7,7819.9,124.19999999999982,0.015882556042916128,,OPTIMAL,OPTIMAL
2026,yahoo,2,-4.0,Opportunity Cost Greedy,7797.9,7819.9,22.0,0.0028133352088901393,,OPTIMAL,OPTIMAL
2026,yahoo,2,-3.0,ADP-aware ILP,7875.9,7875.9,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,-3.0,Static IP,9213.7,7875.9,,,1337.800000000001,OPTIMAL,OPTIMAL
2026,yahoo,2,-3.0,Direct Greedy,7695.7,7875.9,180.19999999999982,0.022879924833987205,,OPTIMAL,OPTIMAL
2026,yahoo,2,-3.0,Opportunity Cost Greedy,7720.0,7875.9,155.89999999999964,0.01979456316103552,,OPTIMAL,OPTIMAL
2026,yahoo,2,-2.0,ADP-aware ILP,7892.9,7892.9,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,-2.0,Static IP,9213.7,7892.9,,,1320.800000000001,OPTIMAL,OPTIMAL
2026,yahoo,2,-2.0,Direct Greedy,7695.7,7892.9,197.19999999999982,0.02498447972228203,,OPTIMAL,OPTIMAL
2026,yahoo,2,-2.0,Opportunity Cost Greedy,7711.7,7892.9,181.19999999999982,0.02295734140810093,,OPTIMAL,OPTIMAL
2026,yahoo,2,-1.0,ADP-aware ILP,7914.1,7914.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,-1.0,Static IP,9213.7,7914.1,,,1299.6000000000004,OPTIMAL,OPTIMAL
2026,yahoo,2,-1.0,Direct Greedy,7695.7,7914.1,218.40000000000055,0.027596315437004908,,OPTIMAL,OPTIMAL
2026,yahoo,2,-1.0,Opportunity Cost Greedy,7772.099999999999,7914.1,142.0000000000009,0.017942659304279816,,OPTIMAL,OPTIMAL
2026,yahoo,2,0.0,ADP-aware ILP,7921.400000000001,7921.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,0.0,Static IP,9213.7,7921.400000000001,,,1292.3000000000002,OPTIMAL,OPTIMAL
2026,yahoo,2,0.0,Direct Greedy,7722.6,7921.400000000001,198.80000000000018,0.025096573837957957,,OPTIMAL,OPTIMAL
2026,yahoo,2,0.0,Opportunity Cost Greedy,7824.0,7921.400000000001,97.40000000000055,0.012295806296866784,,OPTIMAL,OPTIMAL
2026,yahoo,2,1.0,ADP-aware ILP,7961.800000000001,7961.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,1.0,Static IP,9213.7,7961.800000000001,,,1251.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,2,1.0,Direct Greedy,7722.6,7961.800000000001,239.20000000000073,0.030043457509608466,,OPTIMAL,OPTIMAL
2026,yahoo,2,1.0,Opportunity Cost Greedy,7895.6,7961.800000000001,66.20000000000073,0.008314702705418463,,OPTIMAL,OPTIMAL
2026,yahoo,2,2.0,ADP-aware ILP,7992.300000000001,7992.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,2.0,Static IP,9213.7,7992.300000000001,,,1221.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,2,2.0,Direct Greedy,7722.6,7992.300000000001,269.7000000000007,0.03374497954281004,,OPTIMAL,OPTIMAL
2026,yahoo,2,2.0,Opportunity Cost Greedy,7935.1,7992.300000000001,57.20000000000073,0.007156888505186332,,OPTIMAL,OPTIMAL
2026,yahoo,2,3.0,ADP-aware ILP,7992.300000000001,7992.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,3.0,Static IP,9213.7,7992.300000000001,,,1221.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,2,3.0,Direct Greedy,7722.6,7992.300000000001,269.7000000000007,0.03374497954281004,,OPTIMAL,OPTIMAL
2026,yahoo,2,3.0,Opportunity Cost Greedy,7936.6,7992.300000000001,55.70000000000073,0.006969207862567811,,OPTIMAL,OPTIMAL
2026,yahoo,2,4.0,ADP-aware ILP,8007.300000000001,8007.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,4.0,Static IP,9213.7,8007.300000000001,,,1206.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,2,4.0,Direct Greedy,7722.6,8007.300000000001,284.7000000000007,0.035555056011389696,,OPTIMAL,OPTIMAL
2026,yahoo,2,4.0,Opportunity Cost Greedy,7850.0,8007.300000000001,157.3000000000011,0.019644574325927724,,OPTIMAL,OPTIMAL
2026,yahoo,2,5.0,ADP-aware ILP,8025.300000000001,8025.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,5.0,Static IP,9213.7,8025.300000000001,,,1188.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,2,5.0,Direct Greedy,7749.6,8025.300000000001,275.7000000000007,0.0343538559306195,,OPTIMAL,OPTIMAL
2026,yahoo,2,5.0,Opportunity Cost Greedy,7837.1,8025.300000000001,188.20000000000073,0.023450836728845115,,OPTIMAL,OPTIMAL
2026,yahoo,2,6.0,ADP-aware ILP,8025.300000000001,8025.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,6.0,Static IP,9213.7,8025.300000000001,,,1188.3999999999996,OPTIMAL,OPTIMAL
2026,yahoo,2,6.0,Direct Greedy,7766.200000000001,8025.300000000001,259.10000000000036,0.03228539743062569,,OPTIMAL,OPTIMAL
2026,yahoo,2,6.0,Opportunity Cost Greedy,7843.6,8025.300000000001,181.70000000000073,0.022640898159570447,,OPTIMAL,OPTIMAL
2026,yahoo,2,7.0,ADP-aware ILP,8051.800000000001,8051.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,7.0,Static IP,9213.7,8051.800000000001,,,1161.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,2,7.0,Direct Greedy,7750.700000000001,8051.800000000001,301.10000000000036,0.037395365011550254,,OPTIMAL,OPTIMAL
2026,yahoo,2,7.0,Opportunity Cost Greedy,7829.5,8051.800000000001,222.3000000000011,0.02760873345090552,,OPTIMAL,OPTIMAL
2026,yahoo,2,8.0,ADP-aware ILP,8051.800000000001,8051.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,8.0,Static IP,9213.7,8051.800000000001,,,1161.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,2,8.0,Direct Greedy,7750.700000000001,8051.800000000001,301.10000000000036,0.037395365011550254,,OPTIMAL,OPTIMAL
2026,yahoo,2,8.0,Opportunity Cost Greedy,7893.6,8051.800000000001,158.20000000000073,0.019647780620482464,,OPTIMAL,OPTIMAL
2026,yahoo,2,9.0,ADP-aware ILP,8054.800000000001,8054.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,9.0,Static IP,9213.7,8054.800000000001,,,1158.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,2,9.0,Direct Greedy,7750.700000000001,8054.800000000001,304.10000000000036,0.037753885881710324,,OPTIMAL,OPTIMAL
2026,yahoo,2,9.0,Opportunity Cost Greedy,7878.5,8054.800000000001,176.3000000000011,0.02188757014451024,,OPTIMAL,OPTIMAL
2026,yahoo,2,10.0,ADP-aware ILP,8054.800000000001,8054.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,2,10.0,Static IP,9213.7,8054.800000000001,,,1158.8999999999996,OPTIMAL,OPTIMAL
2026,yahoo,2,10.0,Direct Greedy,7750.700000000001,8054.800000000001,304.10000000000036,0.037753885881710324,,OPTIMAL,OPTIMAL
2026,yahoo,2,10.0,Opportunity Cost Greedy,7937.4,8054.800000000001,117.40000000000146,0.014575160152952456,,OPTIMAL,OPTIMAL
2026,yahoo,3,-10.0,ADP-aware ILP,7753.8,7753.8,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,-10.0,Static IP,9213.7,7753.8,,,1459.9000000000005,OPTIMAL,OPTIMAL
2026,yahoo,3,-10.0,Direct Greedy,7447.9,7753.8,305.90000000000055,0.03945162371998253,,OPTIMAL,OPTIMAL
2026,yahoo,3,-10.0,Opportunity Cost Greedy,7663.6,7753.8,90.19999999999982,0.011633005752018342,,OPTIMAL,OPTIMAL
2026,yahoo,3,-9.0,ADP-aware ILP,7775.900000000001,7775.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,-9.0,Static IP,9213.7,7775.900000000001,,,1437.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,3,-9.0,Direct Greedy,7526.099999999999,7775.900000000001,249.8000000000011,0.03212489872554959,,OPTIMAL,OPTIMAL
2026,yahoo,3,-9.0,Opportunity Cost Greedy,7704.7,7775.900000000001,71.20000000000073,0.009156496354119874,,OPTIMAL,OPTIMAL
2026,yahoo,3,-8.0,ADP-aware ILP,7775.900000000001,7775.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,-8.0,Static IP,9213.7,7775.900000000001,,,1437.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,3,-8.0,Direct Greedy,7571.8,7775.900000000001,204.10000000000036,0.02624776553196419,,OPTIMAL,OPTIMAL
2026,yahoo,3,-8.0,Opportunity Cost Greedy,7636.1,7775.900000000001,139.80000000000018,0.01797862626834195,,OPTIMAL,OPTIMAL
2026,yahoo,3,-7.0,ADP-aware ILP,7775.900000000001,7775.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,-7.0,Static IP,9213.7,7775.900000000001,,,1437.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,3,-7.0,Direct Greedy,7596.8,7775.900000000001,179.10000000000036,0.02303270360987157,,OPTIMAL,OPTIMAL
2026,yahoo,3,-7.0,Opportunity Cost Greedy,7643.1,7775.900000000001,132.80000000000018,0.017078408930156018,,OPTIMAL,OPTIMAL
2026,yahoo,3,-6.0,ADP-aware ILP,7775.900000000001,7775.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,-6.0,Static IP,9213.7,7775.900000000001,,,1437.8000000000002,OPTIMAL,OPTIMAL
2026,yahoo,3,-6.0,Direct Greedy,7604.3,7775.900000000001,171.60000000000036,0.022068185033243787,,OPTIMAL,OPTIMAL
2026,yahoo,3,-6.0,Opportunity Cost Greedy,7643.1,7775.900000000001,132.80000000000018,0.017078408930156018,,OPTIMAL,OPTIMAL
2026,yahoo,3,-5.0,ADP-aware ILP,7793.0,7793.0,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,-5.0,Static IP,9213.7,7793.0,,,1420.7000000000007,OPTIMAL,OPTIMAL
2026,yahoo,3,-5.0,Direct Greedy,7669.3,7793.0,123.69999999999982,0.015873219556011783,,OPTIMAL,OPTIMAL
2026,yahoo,3,-5.0,Opportunity Cost Greedy,7599.200000000001,7793.0,193.79999999999927,0.024868471705376528,,OPTIMAL,OPTIMAL
2026,yahoo,3,-4.0,ADP-aware ILP,7849.5,7849.5,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,-4.0,Static IP,9213.7,7849.5,,,1364.2000000000007,OPTIMAL,OPTIMAL
2026,yahoo,3,-4.0,Direct Greedy,7669.3,7849.5,180.19999999999982,0.02295687623415502,,OPTIMAL,OPTIMAL
2026,yahoo,3,-4.0,Opportunity Cost Greedy,7670.2,7849.5,179.30000000000018,0.02284221924963376,,OPTIMAL,OPTIMAL
2026,yahoo,3,-3.0,ADP-aware ILP,7892.9,7892.9,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,-3.0,Static IP,9213.7,7892.9,,,1320.800000000001,OPTIMAL,OPTIMAL
2026,yahoo,3,-3.0,Direct Greedy,7695.7,7892.9,197.19999999999982,0.02498447972228203,,OPTIMAL,OPTIMAL
2026,yahoo,3,-3.0,Opportunity Cost Greedy,7762.300000000001,7892.9,130.59999999999854,0.01654651648950304,,OPTIMAL,OPTIMAL
2026,yahoo,3,-2.0,ADP-aware ILP,7892.9,7892.9,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,-2.0,Static IP,9213.7,7892.9,,,1320.800000000001,OPTIMAL,OPTIMAL
2026,yahoo,3,-2.0,Direct Greedy,7695.7,7892.9,197.19999999999982,0.02498447972228203,,OPTIMAL,OPTIMAL
2026,yahoo,3,-2.0,Opportunity Cost Greedy,7720.599999999999,7892.9,172.30000000000018,0.021829745720837738,,OPTIMAL,OPTIMAL
2026,yahoo,3,-1.0,ADP-aware ILP,7892.9,7892.9,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,-1.0,Static IP,9213.7,7892.9,,,1320.800000000001,OPTIMAL,OPTIMAL
2026,yahoo,3,-1.0,Direct Greedy,7695.7,7892.9,197.19999999999982,0.02498447972228203,,OPTIMAL,OPTIMAL
2026,yahoo,3,-1.0,Opportunity Cost Greedy,7720.599999999999,7892.9,172.30000000000018,0.021829745720837738,,OPTIMAL,OPTIMAL
