season,scoring,draft_position,delta,method,objective,adp_aware_objective,optimal_gap,optimal_gap_pct,adp_cost,status,adp_aware_status
2026,yahoo,2,-10.0,Direct Greedy,7526.099999999999,7775.400000000001,249.3000000000011,0.03206265915579919,,OPTIMAL,OPTIMAL
2026,yahoo,2,-9.0,Direct Greedy,7571.8,7775.400000000001,203.60000000000036,0.026185148030969514,,OPTIMAL,OPTIMAL
2026,yahoo,2,-8.0,Direct Greedy,7596.8,7775.900000000001,179.10000000000036,0.02303270360987157,,OPTIMAL,OPTIMAL
2026,yahoo,2,-7.0,Direct Greedy,7596.8,7775.900000000001,179.10000000000036,0.02303270360987157,,OPTIMAL,OPTIMAL
2026,yahoo,2,-6.0,Direct Greedy,7661.8,7775.900000000001,114.10000000000036,0.014673542612430762,,OPTIMAL,OPTIMAL
2026,yahoo,2,-5.0,Direct Greedy,7669.3,7775.900000000001,106.60000000000036,0.013709024035802975,,OPTIMAL,OPTIMAL
2026,yahoo,2,-4.0,Direct Greedy,7695.7,7819.9,124.19999999999982,0.015882556042916128,,OPTIMAL,OPTIMAL
2026,yahoo,2,-3.0,Direct Greedy,7695.7,7875.9,180.19999999999982,0.022879924833987205,,OPTIMAL,OPTIMAL
2026,yahoo,2,-2.0,Direct Greedy,7695.7,7892.9,197.19999999999982,0.02498447972228203,,OPTIMAL,OPTIMAL
2026,yahoo,2,-1.0,Direct Greedy,7695.7,7914.1,218.40000000000055,0.027596315437004908,,OPTIMAL,OPTIMAL
2026,yahoo,2,0.0,Direct Greedy,7722.6,7921.400000000001,198.80000000000018,0.025096573837957957,,OPTIMAL,OPTIMAL
2026,yahoo,2,1.0,Direct Greedy,7722.6,7961.800000000001,239.20000000000073,0.030043457509608466,,OPTIMAL,OPTIMAL
2026,yahoo,2,2.0,Direct Greedy,7722.6,7992.300000000001,269.7000000000007,0.03374497954281004,,OPTIMAL,OPTIMAL
2026,yahoo,2,3.0,Direct Greedy,7722.6,7992.300000000001,269.7000000000007,0.03374497954281004,,OPTIMAL,OPTIMAL
2026,yahoo,2,4.0,Direct Greedy,7722.6,8007.300000000001,284.7000000000007,0.035555056011389696,,OPTIMAL,OPTIMAL
2026,yahoo,2,5.0,Direct Greedy,7749.6,8025.300000000001,275.7000000000007,0.0343538559306195,,OPTIMAL,OPTIMAL
2026,yahoo,2,6.0,Direct Greedy,7766.200000000001,8025.300000000001,259.10000000000036,0.03228539743062569,,OPTIMAL,OPTIMAL
2026,yahoo,2,7.0,Direct Greedy,7750.700000000001,8051.800000000001,301.10000000000036,0.037395365011550254,,OPTIMAL,OPTIMAL
2026,yahoo,2,8.0,Direct Greedy,7750.700000000001,8051.800000000001,301.10000000000036,0.037395365011550254,,OPTIMAL,OPTIMAL
2026,yahoo,2,9.0,Direct Greedy,7750.700000000001,8054.800000000001,304.10000000000036,0.037753885881710324,,OPTIMAL,OPTIMAL
2026,yahoo,2,10.0,Direct Greedy,7750.700000000001,8054.800000000001,304.10000000000036,0.037753885881710324,,OPTIMAL,OPTIMAL
2026,yahoo,3,-10.0,Direct Greedy,7447.9,7753.8,305.90000000000055,0.03945162371998253,,OPTIMAL,OPTIMAL
2026,yahoo,3,-9.0,Direct Greedy,7526.099999999999,7775.900000000001,249.8000000000011,0.03212489872554959,,OPTIMAL,OPTIMAL
2026,yahoo,3,-8.0,Direct Greedy,7571.8,7775.900000000001,204.10000000000036,0.02624776553196419,,OPTIMAL,OPTIMAL
2026,yahoo,3,-7.0,Direct Greedy,7596.8,7775.900000000001,179.10000000000036,0.02303270360987157,,OPTIMAL,OPTIMAL
2026,yahoo,3,-6.0,Direct Greedy,7604.3,7775.900000000001,171.60000000000036,0.022068185033243787,,OPTIMAL,OPTIMAL
2026,yahoo,3,-5.0,Direct Greedy,7669.3,7793.0,123.69999999999982,0.015873219556011783,,OPTIMAL,OPTIMAL
2026,yahoo,3,-4.0,Direct Greedy,7669.3,7849.5,180.19999999999982,0.02295687623415502,,OPTIMAL,OPTIMAL
2026,yahoo,3,-3.0,Direct Greedy,7695.7,7892.9,197.19999999999982,0.02498447972228203,,OPTIMAL,OPTIMAL
2026,yahoo,3,-2.0,Direct Greedy,7695.7,7892.9,197.19999999999982,0.02498447972228203,,OPTIMAL,OPTIMAL
2026,yahoo,3,-1.0,Direct Greedy,7695.7,7892.9,197.19999999999982,0.02498447972228203,,OPTIMAL,OPTIMAL
2026,yahoo,3,0.0,Direct Greedy,7695.7,7924.200000000001,228.5000000000009,0.02883571843214468,,OPTIMAL,OPTIMAL
2026,yahoo,3,1.0,Direct Greedy,7722.6,7981.6,259.0,0.032449634158564694,,OPTIMAL,OPTIMAL
2026,yahoo,3,2.0,Direct Greedy,7722.6,7992.300000000001,269.7000000000007,0.03374497954281004,,OPTIMAL,OPTIMAL
2026,yahoo,3,3.0,Direct Greedy,7722.6,7992.300000000001,269.7000000000007,0.03374497954281004,,OPTIMAL,OPTIMAL
2026,yahoo,3,4.0,Direct Greedy,7722.6,8010.300000000001,287.7000000000007,0.035916257818059336,,OPTIMAL,OPTIMAL
2026,yahoo,3,5.0,Direct Greedy,7722.6,8025.300000000001,302.7000000000007,0.037718216141452744,,OPTIMAL,OPTIMAL
2026,yahoo,3,6.0,Direct Greedy,7734.1,8051.800000000001,317.7000000000007,0.03945701582254908,,OPTIMAL,OPTIMAL
2026,yahoo,3,7.0,Direct Greedy,7750.700000000001,8051.800000000001,301.10000000000036,0.037395365011550254,,OPTIMAL,OPTIMAL
2026,yahoo,3,8.0,Direct Greedy,7750.700000000001,8051.800000000001,301.10000000000036,0.037395365011550254,,OPTIMAL,OPTIMAL
2026,yahoo,3,9.0,Direct Greedy,7750.700000000001,8054.800000000001,304.10000000000036,0.037753885881710324,,OPTIMAL,OPTIMAL
2026,yahoo,3,10.0,Direct Greedy,7802.0,8103.100000000001,301.1000000000013,0.03715861830657418,,OPTIMAL,OPTIMAL
2026,yahoo,4,-10.0,Direct Greedy,7447.9,7754.3,306.40000000000055,0.039513560218201585,,OPTIMAL,OPTIMAL
2026,yahoo,4,-9.0,Direct Greedy,7447.9,7754.3,306.40000000000055,0.039513560218201585,,OPTIMAL,OPTIMAL
2026,yahoo,4,-8.0,Direct Greedy,7526.099999999999,7775.900000000001,249.8000000000011,0.03212489872554959,,OPTIMAL,OPTIMAL
2026,yahoo,4,-7.0,Direct Greedy,7579.3,7775.900000000001,196.60000000000036,0.025283246955336406,,OPTIMAL,OPTIMAL
2026,yahoo,4,-6.0,Direct Greedy,7604.3,7793.0,188.69999999999982,0.024214038239445634,,OPTIMAL,OPTIMAL
2026,yahoo,4,-5.0,Direct Greedy,7604.3,7849.5,245.19999999999982,0.031237658449582754,,OPTIMAL,OPTIMAL
2026,yahoo,4,-4.0,Direct Greedy,7669.3,7866.5,197.19999999999982,0.025068327718807577,,OPTIMAL,OPTIMAL
2026,yahoo,4,-3.0,Direct Greedy,7669.3,7866.5,197.19999999999982,0.025068327718807577,,OPTIMAL,OPTIMAL
2026,yahoo,4,-2.0,Direct Greedy,7695.7,7892.9,197.19999999999982,0.02498447972228203,,OPTIMAL,OPTIMAL
2026,yahoo,4,-1.0,Direct Greedy,7695.7,7903.8,208.10000000000036,0.026329107517902826,,OPTIMAL,OPTIMAL
2026,yahoo,4,0.0,Direct Greedy,7695.7,7908.400000000001,212.70000000000073,0.026895452936118648,,OPTIMAL,OPTIMAL
2026,yahoo,4,1.0,Direct Greedy,7695.7,7933.200000000001,237.5000000000009,0.02993747794080584,,OPTIMAL,OPTIMAL
2026,yahoo,4,2.0,Direct Greedy,7722.6,7981.6,259.0,0.032449634158564694,,OPTIMAL,OPTIMAL
2026,yahoo,4,3.0,Direct Greedy,7722.6,8010.300000000001,287.7000000000007,0.035916257818059336,,OPTIMAL,OPTIMAL
2026,yahoo,4,4.0,Direct Greedy,7722.6,8010.300000000001,287.7000000000007,0.035916257818059336,,OPTIMAL,OPTIMAL
2026,yahoo,4,5.0,Direct Greedy,7707.1,8026.900000000001,319.8000000000002,0.039841034521421737,,OPTIMAL,OPTIMAL
2026,yahoo,4,6.0,Direct Greedy,7707.1,8051.800000000001,344.7000000000007,0.0428103032862218,,OPTIMAL,OPTIMAL
2026,yahoo,4,7.0,Direct Greedy,7734.1,8051.800000000001,317.7000000000007,0.03945701582254908,,OPTIMAL,OPTIMAL
2026,yahoo,4,8.0,Direct Greedy,7750.700000000001,8051.800000000001,301.10000000000036,0.037395365011550254,,OPTIMAL,OPTIMAL
2026,yahoo,4,9.0,Direct Greedy,7802.0,8086.200000000001,284.2000000000007,0.03514629863223773,,OPTIMAL,OPTIMAL
2026,yahoo,4,10.0,Direct Greedy,7812.8,8103.100000000001,290.3000000000011,0.03582579506608595,,OPTIMAL,OPTIMAL
2026,yahoo,5,-10.0,Direct Greedy,7447.9,7754.3,306.40000000000055,0.039513560218201585,,OPTIMAL,OPTIMAL
2026,yahoo,5,-9.0,Direct Greedy,7447.9,7754.3,306.40000000000055,0.039513560218201585,,OPTIMAL,OPTIMAL
2026,yahoo,5,-8.0,Direct Greedy,7455.4,7754.3,298.90000000000055,0.038546354925654225,,OPTIMAL,OPTIMAL
2026,yahoo,5,-7.0,Direct Greedy,7533.599999999999,7793.0,259.40000000000055,0.03328628256127301,,OPTIMAL,OPTIMAL
2026,yahoo,5,-6.0,Direct Greedy,7579.3,7849.5,270.1999999999998,0.03442257468628573,,OPTIMAL,OPTIMAL
2026,yahoo,5,-5.0,Direct Greedy,7604.3,7865.200000000001,260.90000000000055,0.03317143874281652,,OPTIMAL,OPTIMAL
2026,yahoo,5,-4.0,Direct Greedy,7604.3,7865.200000000001,260.90000000000055,0.03317143874281652,,OPTIMAL,OPTIMAL
2026,yahoo,5,-3.0,Direct Greedy,7669.3,7866.5,197.19999999999982,0.025068327718807577,,OPTIMAL,OPTIMAL
2026,yahoo,5,-2.0,Direct Greedy,7669.3,7877.400000000001,208.10000000000036,0.02641734582476456,,OPTIMAL,OPTIMAL
2026,yahoo,5,-1.0,Direct Greedy,7695.7,7908.400000000001,212.70000000000073,0.026895452936118648,,OPTIMAL,OPTIMAL
2026,yahoo,5,0.0,Direct Greedy,7695.7,7908.400000000001,212.70000000000073,0.026895452936118648,,OPTIMAL,OPTIMAL
2026,yahoo,5,1.0,Direct Greedy,7695.7,7908.400000000001,212.70000000000073,0.026895452936118648,,OPTIMAL,OPTIMAL
2026,yahoo,5,2.0,Direct Greedy,7695.7,7954.200000000001,258.5000000000009,0.032498554222926364,,OPTIMAL,OPTIMAL
2026,yahoo,5,3.0,Direct Greedy,7722.6,7998.6,276.0,0.03450603855674743,,OPTIMAL,OPTIMAL
2026,yahoo,5,4.0,Direct Greedy,7707.1,8026.900000000001,319.8000000000002,0.039841034521421737,,OPTIMAL,OPTIMAL
2026,yahoo,5,5.0,Direct Greedy,7707.1,8026.900000000001,319.8000000000002,0.039841034521421737,,OPTIMAL,OPTIMAL
2026,yahoo,5,6.0,Direct Greedy,7707.1,8026.900000000001,319.8000000000002,0.039841034521421737,,OPTIMAL,OPTIMAL
2026,yahoo,5,7.0,Direct Greedy,7707.1,8051.800000000001,344.7000000000007,0.0428103032862218,,OPTIMAL,OPTIMAL
2026,yahoo,5,8.0,Direct Greedy,7785.4,8086.200000000001,300.8000000000011,0.037199178847913864,,OPTIMAL,OPTIMAL
2026,yahoo,5,9.0,Direct Greedy,7812.8,8086.200000000001,273.40000000000055,0.033810689817219526,,OPTIMAL,OPTIMAL
2026,yahoo,5,10.0,Direct Greedy,7810.8,8089.800000000001,279.0000000000009,0.034487873618630975,,OPTIMAL,OPTIMAL
2026,yahoo,6,-10.0,Direct Greedy,7447.9,7754.3,306.40000000000055,0.039513560218201585,,OPTIMAL,OPTIMAL
2026,yahoo,6,-9.0,Direct Greedy,7455.4,7754.3,298.90000000000055,0.038546354925654225,,OPTIMAL,OPTIMAL
2026,yahoo,6,-8.0,Direct Greedy,7455.4,7772.7,317.3000000000002,0.040822365458592275,,OPTIMAL,OPTIMAL
2026,yahoo,6,-7.0,Direct Greedy,7482.3,7805.2,322.89999999999964,0.04136985599344022,,OPTIMAL,OPTIMAL
2026,yahoo,6,-6.0,Direct Greedy,7533.599999999999,7865.200000000001,331.6000000000013,0.04216040278696044,,OPTIMAL,OPTIMAL
2026,yahoo,6,-5.0,Direct Greedy,7579.3,7865.200000000001,285.90000000000055,0.036349997457153095,,OPTIMAL,OPTIMAL
2026,yahoo,6,-4.0,Direct Greedy,7604.3,7865.200000000001,260.90000000000055,0.03317143874281652,,OPTIMAL,OPTIMAL
2026,yahoo,6,-3.0,Direct Greedy,7604.3,7876.900000000001,272.60000000000036,0.034607523264228356,,OPTIMAL,OPTIMAL
2026,yahoo,6,-2.0,Direct Greedy,7669.3,7880.500000000001,211.20000000000073,0.02680032992830413,,OPTIMAL,OPTIMAL
2026,yahoo,6,-1.0,Direct Greedy,7669.3,7881.000000000001,211.70000000000073,0.02686207334094667,,OPTIMAL,OPTIMAL
2026,yahoo,6,0.0,Direct Greedy,7695.7,7908.400000000001,212.70000000000073,0.026895452936118648,,OPTIMAL,OPTIMAL
2026,yahoo,6,1.0,Direct Greedy,7695.7,7934.3,238.60000000000036,0.030071966020947073,,OPTIMAL,OPTIMAL
2026,yahoo,6,2.0,Direct Greedy,7695.7,7934.3,238.60000000000036,0.030071966020947073,,OPTIMAL,OPTIMAL
2026,yahoo,6,3.0,Direct Greedy,7680.2,7954.200000000001,274.0000000000009,0.03444721027884651,,OPTIMAL,OPTIMAL
2026,yahoo,6,4.0,Direct Greedy,7707.1,7998.6,291.5,0.03644387767859375,,OPTIMAL,OPTIMAL
2026,yahoo,6,5.0,Direct Greedy,7707.1,8026.900000000001,319.8000000000002,0.039841034521421737,,OPTIMAL,OPTIMAL
2026,yahoo,6,6.0,Direct Greedy,7707.1,8026.900000000001,319.8000000000002,0.039841034521421737,,OPTIMAL,OPTIMAL
2026,yahoo,6,7.0,Direct Greedy,7758.4,8071.200000000001,312.8000000000011,0.038755079789870285,,OPTIMAL,OPTIMAL
2026,yahoo,6,8.0,Direct Greedy,7785.8,8086.200000000001,300.40000000000055,0.03714971185476497,,OPTIMAL,OPTIMAL
2026,yahoo,6,9.0,Direct Greedy,7810.8,8089.800000000001,279.0000000000009,0.034487873618630975,,OPTIMAL,OPTIMAL
2026,yahoo,6,10.0,Direct Greedy,7810.8,8089.800000000001,279.0000000000009,0.034487873618630975,,OPTIMAL,OPTIMAL
2026,yahoo,7,-10.0,Direct Greedy,7455.4,7754.3,298.90000000000055,0.038546354925654225,,OPTIMAL,OPTIMAL
2026,yahoo,7,-9.0,Direct Greedy,7455.4,7772.7,317.3000000000002,0.040822365458592275,,OPTIMAL,OPTIMAL
2026,yahoo,7,-8.0,Direct Greedy,7482.3,7805.2,322.89999999999964,0.04136985599344022,,OPTIMAL,OPTIMAL
2026,yahoo,7,-7.0,Direct Greedy,7482.3,7827.900000000001,345.60000000000036,0.044149771969493774,,OPTIMAL,OPTIMAL
2026,yahoo,7,-6.0,Direct Greedy,7482.3,7827.900000000001,345.60000000000036,0.044149771969493774,,OPTIMAL,OPTIMAL
2026,yahoo,7,-5.0,Direct Greedy,7533.599999999999,7865.200000000001,331.6000000000013,0.04216040278696044,,OPTIMAL,OPTIMAL
2026,yahoo,7,-4.0,Direct Greedy,7579.3,7876.900000000001,297.60000000000036,0.03778136068758018,,OPTIMAL,OPTIMAL
2026,yahoo,7,-3.0,Direct Greedy,7604.3,7880.500000000001,276.2000000000007,0.03504853752934467,,OPTIMAL,OPTIMAL
2026,yahoo,7,-2.0,Direct Greedy,7604.3,7880.500000000001,276.2000000000007,0.03504853752934467,,OPTIMAL,OPTIMAL
2026,yahoo,7,-1.0,Direct Greedy,7669.3,7880.500000000001,211.20000000000073,0.02680032992830413,,OPTIMAL,OPTIMAL
2026,yahoo,7,0.0,Direct Greedy,7669.3,7907.900000000001,238.60000000000036,0.03017235928628338,,OPTIMAL,OPTIMAL
2026,yahoo,7,1.0,Direct Greedy,7695.7,7934.3,238.60000000000036,0.030071966020947073,,OPTIMAL,OPTIMAL
2026,yahoo,7,2.0,Direct Greedy,7672.7,7934.3,261.60000000000036,0.03297077246890089,,OPTIMAL,OPTIMAL
2026,yahoo,7,3.0,Direct Greedy,7680.2,7934.3,254.10000000000036,0.03202550949674204,,OPTIMAL,OPTIMAL
2026,yahoo,7,4.0,Direct Greedy,7680.2,7954.200000000001,274.0000000000009,0.03444721027884651,,OPTIMAL,OPTIMAL
2026,yahoo,7,5.0,Direct Greedy,7707.1,7998.6,291.5,0.03644387767859375,,OPTIMAL,OPTIMAL
2026,yahoo,7,6.0,Direct Greedy,7758.4,8071.200000000001,312.8000000000011,0.038755079789870285,,OPTIMAL,OPTIMAL
2026,yahoo,7,7.0,Direct Greedy,7785.8,8071.200000000001,285.40000000000055,0.03536029338883939,,OPTIMAL,OPTIMAL
2026,yahoo,7,8.0,Direct Greedy,7810.8,8071.200000000001,260.40000000000055,0.03226286054118353,,OPTIMAL,OPTIMAL
2026,yahoo,7,9.0,Direct Greedy,7810.8,8086.200000000001,275.40000000000055,0.03405802478296363,,OPTIMAL,OPTIMAL
2026,yahoo,7,10.0,Direct Greedy,7875.8,8103.500000000001,227.70000000000073,0.028098969581045314,,OPTIMAL,OPTIMAL
2026,yahoo,8,-10.0,Direct Greedy,7455.4,7772.7,317.3000000000002,0.040822365458592275,,OPTIMAL,OPTIMAL
2026,yahoo,8,-9.0,Direct Greedy,7482.3,7799.599999999999,317.2999999999993,0.04068157341402114,,OPTIMAL,OPTIMAL
2026,yahoo,8,-8.0,Direct Greedy,7482.3,7827.900000000001,345.60000000000036,0.044149771969493774,,OPTIMAL,OPTIMAL
2026,yahoo,8,-7.0,Direct Greedy,7482.3,7827.900000000001,345.60000000000036,0.044149771969493774,,OPTIMAL,OPTIMAL
2026,yahoo,8,-6.0,Direct Greedy,7482.3,7827.900000000001,345.60000000000036,0.044149771969493774,,OPTIMAL,OPTIMAL
2026,yahoo,8,-5.0,Direct Greedy,7482.3,7855.300000000001,373.0000000000009,0.04748386439728602,,OPTIMAL,OPTIMAL
2026,yahoo,8,-4.0,Direct Greedy,7560.599999999999,7876.900000000001,316.3000000000011,0.04015539108024744,,OPTIMAL,OPTIMAL
2026,yahoo,8,-3.0,Direct Greedy,7606.3,7876.900000000001,270.60000000000036,0.03435361627036021,,OPTIMAL,OPTIMAL
2026,yahoo,8,-2.0,Direct Greedy,7604.3,7880.500000000001,276.2000000000007,0.03504853752934467,,OPTIMAL,OPTIMAL
2026,yahoo,8,-1.0,Direct Greedy,7604.3,7906.600000000001,302.3000000000011,0.03823388055548542,,OPTIMAL,OPTIMAL
2026,yahoo,8,0.0,Direct Greedy,7669.3,7907.900000000001,238.60000000000036,0.03017235928628338,,OPTIMAL,OPTIMAL
2026,yahoo,8,1.0,Direct Greedy,7646.3,7907.900000000001,261.60000000000036,0.03308084320742553,,OPTIMAL,OPTIMAL
2026,yahoo,8,2.0,Direct Greedy,7672.7,7934.3,261.60000000000036,0.03297077246890089,,OPTIMAL,OPTIMAL
2026,yahoo,8,3.0,Direct Greedy,7672.7,7934.3,261.60000000000036,0.03297077246890089,,OPTIMAL,OPTIMAL
2026,yahoo,8,4.0,Direct Greedy,7680.2,7934.3,254.10000000000036,0.03202550949674204,,OPTIMAL,OPTIMAL
2026,yahoo,8,5.0,Direct Greedy,7758.4,7984.500000000001,226.10000000000127,0.028317364894483218,,OPTIMAL,OPTIMAL
2026,yahoo,8,6.0,Direct Greedy,7785.8,8048.5,262.6999999999998,0.03263962228986766,,OPTIMAL,OPTIMAL
2026,yahoo,8,7.0,Direct Greedy,7810.8,8071.200000000001,260.40000000000055,0.03226286054118353,,OPTIMAL,OPTIMAL
2026,yahoo,8,8.0,Direct Greedy,7810.8,8071.200000000001,260.40000000000055,0.03226286054118353,,OPTIMAL,OPTIMAL
2026,yahoo,8,9.0,Direct Greedy,7875.8,8071.200000000001,195.40000000000055,0.02420953513727829,,OPTIMAL,OPTIMAL
2026,yahoo,8,10.0,Direct Greedy,7875.8,8099.900000000001,224.10000000000036,0.027667008234669607,,OPTIMAL,OPTIMAL
2026,yahoo,9,-10.0,Direct Greedy,7482.3,7775.599999999999,293.2999999999993,0.03772056175729195,,OPTIMAL,OPTIMAL
2026,yahoo,9,-9.0,Direct Greedy,7482.3,7804.300000000001,322.0000000000009,0.041259305767333505,,OPTIMAL,OPTIMAL
2026,yahoo,9,-8.0,Direct Greedy,7482.3,7804.300000000001,322.0000000000009,0.041259305767333505,,OPTIMAL,OPTIMAL
2026,yahoo,9,-7.0,Direct Greedy,7482.3,7827.900000000001,345.60000000000036,0.044149771969493774,,OPTIMAL,OPTIMAL
2026,yahoo,9,-6.0,Direct Greedy,7482.3,7855.300000000001,373.0000000000009,0.04748386439728602,,OPTIMAL,OPTIMAL
2026,yahoo,9,-5.0,Direct Greedy,7509.3,7855.300000000001,346.0000000000009,0.0440466945883672,,OPTIMAL,OPTIMAL
2026,yahoo,9,-4.0,Direct Greedy,7544.2,7855.300000000001,311.1000000000013,0.039603834353875884,,OPTIMAL,OPTIMAL
2026,yahoo,9,-3.0,Direct Greedy,7595.5,7876.900000000001,281.40000000000055,0.03572471403724822,,OPTIMAL,OPTIMAL
2026,yahoo,9,-2.0,Direct Greedy,7606.3,7906.600000000001,300.3000000000011,0.037980927326537454,,OPTIMAL,OPTIMAL
2026,yahoo,9,-1.0,Direct Greedy,7604.3,7906.600000000001,302.3000000000011,0.03823388055548542,,OPTIMAL,OPTIMAL
2026,yahoo,9,0.0,Direct Greedy,7646.3,7906.600000000001,260.3000000000011,0.03292186274757811,,OPTIMAL,OPTIMAL
2026,yahoo,9,1.0,Direct Greedy,7646.3,7907.900000000001,261.60000000000036,0.03308084320742553,,OPTIMAL,OPTIMAL
2026,yahoo,9,2.0,Direct Greedy,7646.3,7907.900000000001,261.60000000000036,0.03308084320742553,,OPTIMAL,OPTIMAL
2026,yahoo,9,3.0,Direct Greedy,7672.7,7934.3,261.60000000000036,0.03297077246890089,,OPTIMAL,OPTIMAL
2026,yahoo,9,4.0,Direct Greedy,7750.9,7955.1,204.20000000000073,0.02566906764214161,,OPTIMAL,OPTIMAL
2026,yahoo,9,5.0,Direct Greedy,7785.8,7955.1,169.30000000000018,0.021281944915840175,,OPTIMAL,OPTIMAL
2026,yahoo,9,6.0,Direct Greedy,7810.8,7984.500000000001,173.70000000000073,0.021754649633665316,,OPTIMAL,OPTIMAL
2026,yahoo,9,7.0,Direct Greedy,7810.8,8048.5,237.69999999999982,0.029533453438528895,,OPTIMAL,OPTIMAL
2026,yahoo,9,8.0,Direct Greedy,7875.8,8071.200000000001,195.40000000000055,0.02420953513727829,,OPTIMAL,OPTIMAL
2026,yahoo,9,9.0,Direct Greedy,7875.8,8071.200000000001,195.40000000000055,0.02420953513727829,,OPTIMAL,OPTIMAL
2026,yahoo,9,10.0,Direct Greedy,7875.8,8097.6,221.80000000000018,0.027390831851412785,,OPTIMAL,OPTIMAL
2026,yahoo,10,-10.0,Direct Greedy,7482.3,7786.300000000001,304.0000000000009,0.03904293438475282,,OPTIMAL,OPTIMAL
2026,yahoo,10,-9.0,Direct Greedy,7482.3,7786.300000000001,304.0000000000009,0.03904293438475282,,OPTIMAL,OPTIMAL
2026,yahoo,10,-8.0,Direct Greedy,7482.3,7804.300000000001,322.0000000000009,0.041259305767333505,,OPTIMAL,OPTIMAL
2026,yahoo,10,-7.0,Direct Greedy,7482.3,7822.800000000001,340.5000000000009,0.043526614511428245,,OPTIMAL,OPTIMAL
2026,yahoo,10,-6.0,Direct Greedy,7509.3,7855.300000000001,346.0000000000009,0.0440466945883672,,OPTIMAL,OPTIMAL
2026,yahoo,10,-5.0,Direct Greedy,7544.2,7855.300000000001,311.1000000000013,0.039603834353875884,,OPTIMAL,OPTIMAL
2026,yahoo,10,-4.0,Direct Greedy,7544.2,7855.300000000001,311.1000000000013,0.039603834353875884,,OPTIMAL,OPTIMAL
2026,yahoo,10,-3.0,Direct Greedy,7544.2,7855.800000000001,311.6000000000013,0.03966496092059386,,OPTIMAL,OPTIMAL
2026,yahoo,10,-2.0,Direct Greedy,7595.5,7906.600000000001,311.1000000000013,0.039346874762856504,,OPTIMAL,OPTIMAL
2026,yahoo,10,-1.0,Direct Greedy,7638.8,7906.600000000001,267.8000000000011,0.03387043735613298,,OPTIMAL,OPTIMAL
2026,yahoo,10,0.0,Direct Greedy,7646.3,7906.600000000001,260.3000000000011,0.03292186274757811,,OPTIMAL,OPTIMAL
2026,yahoo,10,1.0,Direct Greedy,7646.3,7906.600000000001,260.3000000000011,0.03292186274757811,,OPTIMAL,OPTIMAL
