experiment,season,seed,method,status,objective,runtime_seconds,mip_gap,best_bound,gap_to_best_bound,adp_aware_objective,optimal_gap,optimal_gap_pct,draft_position,delta,points_scenario,position_scenario,roster_scale,roster_size,num_players,num_positions,approx_variable_count,approx_constraint_count,num_teams,player_demand_ratio,sigma_adp,source_file,source_run,source_root,adp_aware_status,adp_aware_objective_ref,adp_aware_mip_gap_ref,adp_aware_best_bound_ref
N4_scale_s2_ratio1,9999,0,Opportunity Cost Greedy,OPTIMAL,13603.03,0.0225030410001636,,,,14021.200000000006,418.17000000000553,0.0298241234701741,6,0.0,normal,roster_ratio,2,32,384,9,16128,16553,12,1,30.0,experiments/synthetic/N4_scaling/s2_ratio1/summary/benchmark_results.csv,s2_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,14021.200000000006,0.0,14021.200000000006
N4_scale_s2_ratio1,9999,1,ADP-aware ILP,OPTIMAL,14109.759999999998,0.0595631599426269,0.0,14109.759999999998,0.0,14109.759999999998,,,6,0.0,normal,roster_ratio,2,32,384,9,16128,16553,12,1,30.0,experiments/synthetic/N4_scaling/s2_ratio1/summary/benchmark_results.csv,s2_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,14109.759999999998,0.0,14109.759999999998
N4_scale_s2_ratio1,9999,1,Direct Greedy,OPTIMAL,13227.27,0.0182893339997463,,,,14109.759999999998,882.489999999998,0.0625446499444354,6,0.0,normal,roster_ratio,2,32,384,9,16128,16553,12,1,30.0,experiments/synthetic/N4_scaling/s2_ratio1/summary/benchmark_results.csv,s2_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,14109.759999999998,0.0,14109.759999999998
N4_scale_s2_ratio1,9999,1,Opportunity Cost Greedy,OPTIMAL,13766.91,0.022156332999657,,,,14109.759999999998,342.84999999999854,0.0242987832535775,6,0.0,normal,roster_ratio,2,32,384,9,16128,16553,12,1,30.0,experiments/synthetic/N4_scaling/s2_ratio1/summary/benchmark_results.csv,s2_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,14109.759999999998,0.0,14109.759999999998
N4_scale_s2_ratio1,9999,2,ADP-aware ILP,OPTIMAL,14121.9,0.0566818714141845,0.0,14121.9,0.0,14121.9,,,6,0.0,normal,roster_ratio,2,32,384,9,16128,16553,12,1,30.0,experiments/synthetic/N4_scaling/s2_ratio1/summary/benchmark_results.csv,s2_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,14121.9,0.0,14121.9
N4_scale_s2_ratio1,9999,2,Direct Greedy,OPTIMAL,13152.57,0.0185851659998661,,,,14121.9,969.33,0.0686401971406113,6,0.0,normal,roster_ratio,2,32,384,9,16128,16553,12,1,30.0,experiments/synthetic/N4_scaling/s2_ratio1/summary/benchmark_results.csv,s2_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,14121.9,0.0,14121.9
N4_scale_s2_ratio1,9999,2,Opportunity Cost Greedy,OPTIMAL,13899.09,0.0225586670003394,,,,14121.9,222.8099999999995,0.015777621991375,6,0.0,normal,roster_ratio,2,32,384,9,16128,16553,12,1,30.0,experiments/synthetic/N4_scaling/s2_ratio1/summary/benchmark_results.csv,s2_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,14121.9,0.0,14121.9
N4_scale_s2_ratio1,9999,3,ADP-aware ILP,OPTIMAL,14578.77,0.0605459213256835,0.0,14578.77,0.0,14578.77,,,6,0.0,normal,roster_ratio,2,32,384,9,16128,16553,12,1,30.0,experiments/synthetic/N4_scaling/s2_ratio1/summary/benchmark_results.csv,s2_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,14578.77,0.0,14578.77
N4_scale_s2_ratio1,9999,3,Direct Greedy,OPTIMAL,13525.82,0.0184881249997488,,,,14578.77,1052.9500000000007,0.0722248859128719,6,0.0,normal,roster_ratio,2,32,384,9,16128,16553,12,1,30.0,experiments/synthetic/N4_scaling/s2_ratio1/summary/benchmark_results.csv,s2_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,14578.77,0.0,14578.77
N4_scale_s2_ratio1,9999,3,Opportunity Cost Greedy,OPTIMAL,14262.72,0.0213182500001494,,,,14578.77,316.0500000000011,0.0216787836010857,6,0.0,normal,roster_ratio,2,32,384,9,16128,16553,12,1,30.0,experiments/synthetic/N4_scaling/s2_ratio1/summary/benchmark_results.csv,s2_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,14578.77,0.0,14578.77
N4_scale_s2_ratio1,9999,4,ADP-aware ILP,OPTIMAL,14578.670000000004,0.0570011138916015,0.0,14578.670000000004,0.0,14578.670000000004,,,6,0.0,normal,roster_ratio,2,32,384,9,16128,16553,12,1,30.0,experiments/synthetic/N4_scaling/s2_ratio1/summary/benchmark_results.csv,s2_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,14578.670000000004,0.0,14578.670000000004
N4_scale_s2_ratio1,9999,4,Direct Greedy,OPTIMAL,13626.95,0.0184365420000176,,,,14578.670000000004,951.720000000003,0.065281675214543,6,0.0,normal,roster_ratio,2,32,384,9,16128,16553,12,1,30.0,experiments/synthetic/N4_scaling/s2_ratio1/summary/benchmark_results.csv,s2_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,14578.670000000004,0.0,14578.670000000004
N4_scale_s2_ratio1,9999,4,Opportunity Cost Greedy,OPTIMAL,14121.15,0.0215487080004095,,,,14578.670000000004,457.5200000000041,0.0313828353340876,6,0.0,normal,roster_ratio,2,32,384,9,16128,16553,12,1,30.0,experiments/synthetic/N4_scaling/s2_ratio1/summary/benchmark_results.csv,s2_ratio1,experiments/synthetic/N4_scaling,OPTIMAL,14578.670000000004,0.0,14578.670000000004
N4_scale_s2_ratio10,9999,0,ADP-aware ILP,OPTIMAL,20039.53,0.9514009952545166,0.0,20039.53,0.0,20039.53,,,6,0.0,normal,roster_ratio,2,32,3840,9,161280,165161,12,10,30.0,experiments/synthetic/N4_scaling/s2_ratio10/summary/benchmark_results.csv,s2_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,20039.53,0.0,20039.53
N4_scale_s2_ratio10,9999,0,Direct Greedy,OPTIMAL,19646.59,0.178455207999832,,,,20039.53,392.9399999999987,0.0196082443051308,6,0.0,normal,roster_ratio,2,32,3840,9,161280,165161,12,10,30.0,experiments/synthetic/N4_scaling/s2_ratio10/summary/benchmark_results.csv,s2_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,20039.53,0.0,20039.53
N4_scale_s2_ratio10,9999,0,Opportunity Cost Greedy,OPTIMAL,20001.7,0.223088667000411,,,,20039.53,37.82999999999811,0.0018877688249174,6,0.0,normal,roster_ratio,2,32,3840,9,161280,165161,12,10,30.0,experiments/synthetic/N4_scaling/s2_ratio10/summary/benchmark_results.csv,s2_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,20039.53,0.0,20039.53
N4_scale_s2_ratio10,9999,1,ADP-aware ILP,OPTIMAL,20363.19,0.9433729648590088,0.0,20363.19,0.0,20363.19,,,6,0.0,normal,roster_ratio,2,32,3840,9,161280,165161,12,10,30.0,experiments/synthetic/N4_scaling/s2_ratio10/summary/benchmark_results.csv,s2_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,20363.19,0.0,20363.19
N4_scale_s2_ratio10,9999,1,Direct Greedy,OPTIMAL,19885.98,0.3586499579996598,,,,20363.19,477.2100000000027,0.0234349333282262,6,0.0,normal,roster_ratio,2,32,3840,9,161280,165161,12,10,30.0,experiments/synthetic/N4_scaling/s2_ratio10/summary/benchmark_results.csv,s2_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,20363.19,0.0,20363.19
N4_scale_s2_ratio10,9999,1,Opportunity Cost Greedy,OPTIMAL,20187.97,0.1996090829998138,,,,20363.19,175.22000000000116,0.0086047421843041,6,0.0,normal,roster_ratio,2,32,3840,9,161280,165161,12,10,30.0,experiments/synthetic/N4_scaling/s2_ratio10/summary/benchmark_results.csv,s2_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,20363.19,0.0,20363.19
N4_scale_s2_ratio10,9999,2,ADP-aware ILP,OPTIMAL,20174.11,0.8327150344848633,0.0,20174.11,0.0,20174.11,,,6,0.0,normal,roster_ratio,2,32,3840,9,161280,165161,12,10,30.0,experiments/synthetic/N4_scaling/s2_ratio10/summary/benchmark_results.csv,s2_ratio10,experiments/synthetic/N4_scaling,OPTIMAL,20174.11,0.0,20174.11
