season,scoring,draft_position,delta,method,objective,adp_aware_objective,optimal_gap,optimal_gap_pct,adp_cost,status,adp_aware_status
2026,fangraph,1,-3.0,ADP-aware ILP,14464.300000000003,14464.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,1,-3.0,Static IP,16329.900000000001,14464.300000000003,,,1865.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,1,-3.0,Direct Greedy,13993.8,14464.300000000003,470.50000000000364,0.032528362934950435,,OPTIMAL,OPTIMAL
2026,fangraph,1,-3.0,Opportunity Cost Greedy,14192.099999999999,14464.300000000003,272.20000000000437,0.018818746845682424,,OPTIMAL,OPTIMAL
2026,fangraph,1,-2.0,ADP-aware ILP,14609.400000000001,14609.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,1,-2.0,Static IP,16329.900000000001,14609.400000000001,,,1720.5,OPTIMAL,OPTIMAL
2026,fangraph,1,-2.0,Direct Greedy,14042.9,14609.400000000001,566.5000000000018,0.038776404232891276,,OPTIMAL,OPTIMAL
2026,fangraph,1,-2.0,Opportunity Cost Greedy,14360.3,14609.400000000001,249.10000000000218,0.01705066600955564,,OPTIMAL,OPTIMAL
2026,fangraph,1,-1.0,ADP-aware ILP,14661.500000000002,14661.500000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,1,-1.0,Static IP,16329.900000000001,14661.500000000002,,,1668.3999999999996,OPTIMAL,OPTIMAL
2026,fangraph,1,-1.0,Direct Greedy,14042.9,14661.500000000002,618.6000000000022,0.04219213586604386,,OPTIMAL,OPTIMAL
2026,fangraph,1,-1.0,Opportunity Cost Greedy,14563.4,14661.500000000002,98.10000000000218,0.006690993418136082,,OPTIMAL,OPTIMAL
2026,fangraph,1,0.0,ADP-aware ILP,14684.500000000004,14684.500000000004,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,1,0.0,Static IP,16329.900000000001,14684.500000000004,,,1645.3999999999978,OPTIMAL,OPTIMAL
2026,fangraph,1,0.0,Direct Greedy,14082.9,14684.500000000004,601.600000000004,0.04096836800708256,,OPTIMAL,OPTIMAL
2026,fangraph,1,0.0,Opportunity Cost Greedy,14443.3,14684.500000000004,241.20000000000437,0.016425482651775975,,OPTIMAL,OPTIMAL
2026,fangraph,1,1.0,ADP-aware ILP,14684.500000000004,14684.500000000004,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,1,1.0,Static IP,16329.900000000001,14684.500000000004,,,1645.3999999999978,OPTIMAL,OPTIMAL
2026,fangraph,1,1.0,Direct Greedy,14082.9,14684.500000000004,601.600000000004,0.04096836800708256,,OPTIMAL,OPTIMAL
2026,fangraph,1,1.0,Opportunity Cost Greedy,14454.3,14684.500000000004,230.20000000000437,0.015676393476114565,,OPTIMAL,OPTIMAL
2026,fangraph,1,2.0,ADP-aware ILP,14704.800000000003,14704.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,1,2.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,1,2.0,Direct Greedy,14082.9,14704.800000000003,621.9000000000033,0.042292312714215984,,OPTIMAL,OPTIMAL
2026,fangraph,1,2.0,Opportunity Cost Greedy,14265.2,14704.800000000003,439.6000000000022,0.029895000272020165,,OPTIMAL,OPTIMAL
2026,fangraph,1,3.0,ADP-aware ILP,14704.800000000003,14704.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,1,3.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,1,3.0,Direct Greedy,14082.9,14704.800000000003,621.9000000000033,0.042292312714215984,,OPTIMAL,OPTIMAL
2026,fangraph,1,3.0,Opportunity Cost Greedy,14420.0,14704.800000000003,284.8000000000029,0.019367825471954928,,OPTIMAL,OPTIMAL
2026,fangraph,1,4.0,ADP-aware ILP,14704.800000000003,14704.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,1,4.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,1,4.0,Direct Greedy,14082.9,14704.800000000003,621.9000000000033,0.042292312714215984,,OPTIMAL,OPTIMAL
2026,fangraph,1,4.0,Opportunity Cost Greedy,14420.0,14704.800000000003,284.8000000000029,0.019367825471954928,,OPTIMAL,OPTIMAL
2026,fangraph,1,5.0,ADP-aware ILP,14704.800000000003,14704.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,1,5.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,1,5.0,Direct Greedy,14082.9,14704.800000000003,621.9000000000033,0.042292312714215984,,OPTIMAL,OPTIMAL
2026,fangraph,1,5.0,Opportunity Cost Greedy,14420.0,14704.800000000003,284.8000000000029,0.019367825471954928,,OPTIMAL,OPTIMAL
2026,fangraph,1,6.0,ADP-aware ILP,14825.400000000001,14825.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,1,6.0,Static IP,16329.900000000001,14825.400000000001,,,1504.5,OPTIMAL,OPTIMAL
2026,fangraph,1,6.0,Direct Greedy,14302.4,14825.400000000001,523.0000000000018,0.03527729437317049,,OPTIMAL,OPTIMAL
2026,fangraph,1,6.0,Opportunity Cost Greedy,14433.0,14825.400000000001,392.40000000000146,0.026468088550730597,,OPTIMAL,OPTIMAL
2026,fangraph,1,7.0,ADP-aware ILP,14825.400000000001,14825.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,1,7.0,Static IP,16329.900000000001,14825.400000000001,,,1504.5,OPTIMAL,OPTIMAL
2026,fangraph,1,7.0,Direct Greedy,14302.4,14825.400000000001,523.0000000000018,0.03527729437317049,,OPTIMAL,OPTIMAL
2026,fangraph,1,7.0,Opportunity Cost Greedy,14433.0,14825.400000000001,392.40000000000146,0.026468088550730597,,OPTIMAL,OPTIMAL
2026,fangraph,1,8.0,ADP-aware ILP,14890.100000000002,14890.100000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,1,8.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,1,8.0,Direct Greedy,14302.4,14890.100000000002,587.7000000000025,0.03946917750720294,,OPTIMAL,OPTIMAL
2026,fangraph,1,8.0,Opportunity Cost Greedy,14493.6,14890.100000000002,396.5000000000018,0.026628430970913677,,OPTIMAL,OPTIMAL
2026,fangraph,1,9.0,ADP-aware ILP,14890.100000000002,14890.100000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,1,9.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,1,9.0,Direct Greedy,14367.1,14890.100000000002,523.0000000000018,0.0351240085694523,,OPTIMAL,OPTIMAL
2026,fangraph,1,9.0,Opportunity Cost Greedy,14447.2,14890.100000000002,442.90000000000146,0.029744595402314382,,OPTIMAL,OPTIMAL
2026,fangraph,1,10.0,ADP-aware ILP,14890.100000000002,14890.100000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,1,10.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,1,10.0,Direct Greedy,14367.1,14890.100000000002,523.0000000000018,0.0351240085694523,,OPTIMAL,OPTIMAL
2026,fangraph,1,10.0,Opportunity Cost Greedy,14447.2,14890.100000000002,442.90000000000146,0.029744595402314382,,OPTIMAL,OPTIMAL
2026,fangraph,2,-10.0,ADP-aware ILP,14373.800000000001,14373.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,2,-10.0,Static IP,16329.900000000001,14373.800000000001,,,1956.1000000000004,OPTIMAL,OPTIMAL
2026,fangraph,2,-10.0,Direct Greedy,13993.8,14373.800000000001,380.0000000000018,0.02643698952260375,,OPTIMAL,OPTIMAL
2026,fangraph,2,-10.0,Opportunity Cost Greedy,14143.099999999999,14373.800000000001,230.70000000000255,0.016050035481222958,,OPTIMAL,OPTIMAL
2026,fangraph,2,-9.0,ADP-aware ILP,14373.800000000001,14373.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,2,-9.0,Static IP,16329.900000000001,14373.800000000001,,,1956.1000000000004,OPTIMAL,OPTIMAL
2026,fangraph,2,-9.0,Direct Greedy,13993.8,14373.800000000001,380.0000000000018,0.02643698952260375,,OPTIMAL,OPTIMAL
2026,fangraph,2,-9.0,Opportunity Cost Greedy,14143.099999999999,14373.800000000001,230.70000000000255,0.016050035481222958,,OPTIMAL,OPTIMAL
2026,fangraph,2,-8.0,ADP-aware ILP,14373.800000000001,14373.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,2,-8.0,Static IP,16329.900000000001,14373.800000000001,,,1956.1000000000004,OPTIMAL,OPTIMAL
2026,fangraph,2,-8.0,Direct Greedy,13993.8,14373.800000000001,380.0000000000018,0.02643698952260375,,OPTIMAL,OPTIMAL
2026,fangraph,2,-8.0,Opportunity Cost Greedy,14143.099999999999,14373.800000000001,230.70000000000255,0.016050035481222958,,OPTIMAL,OPTIMAL
2026,fangraph,2,-7.0,ADP-aware ILP,14397.300000000001,14397.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,2,-7.0,Static IP,16329.900000000001,14397.300000000001,,,1932.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,2,-7.0,Direct Greedy,13993.8,14397.300000000001,403.5000000000018,0.028026088224875623,,OPTIMAL,OPTIMAL
2026,fangraph,2,-7.0,Opportunity Cost Greedy,14143.099999999999,14397.300000000001,254.20000000000255,0.01765608829433314,,OPTIMAL,OPTIMAL
2026,fangraph,2,-6.0,ADP-aware ILP,14431.800000000003,14431.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,2,-6.0,Static IP,16329.900000000001,14431.800000000003,,,1898.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,2,-6.0,Direct Greedy,13993.8,14431.800000000003,438.00000000000364,0.03034964453498549,,OPTIMAL,OPTIMAL
2026,fangraph,2,-6.0,Opportunity Cost Greedy,14192.099999999999,14431.800000000003,239.70000000000437,0.01660915478318743,,OPTIMAL,OPTIMAL
2026,fangraph,2,-5.0,ADP-aware ILP,14431.800000000003,14431.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,2,-5.0,Static IP,16329.900000000001,14431.800000000003,,,1898.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,2,-5.0,Direct Greedy,13993.8,14431.800000000003,438.00000000000364,0.03034964453498549,,OPTIMAL,OPTIMAL
2026,fangraph,2,-5.0,Opportunity Cost Greedy,14192.099999999999,14431.800000000003,239.70000000000437,0.01660915478318743,,OPTIMAL,OPTIMAL
2026,fangraph,2,-4.0,ADP-aware ILP,14464.300000000003,14464.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,2,-4.0,Static IP,16329.900000000001,14464.300000000003,,,1865.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,2,-4.0,Direct Greedy,13993.8,14464.300000000003,470.50000000000364,0.032528362934950435,,OPTIMAL,OPTIMAL
2026,fangraph,2,-4.0,Opportunity Cost Greedy,14192.099999999999,14464.300000000003,272.20000000000437,0.018818746845682424,,OPTIMAL,OPTIMAL
2026,fangraph,2,-3.0,ADP-aware ILP,14573.800000000003,14573.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,2,-3.0,Static IP,16329.900000000001,14573.800000000003,,,1756.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,2,-3.0,Direct Greedy,13993.8,14573.800000000003,580.0000000000036,0.039797444729583464,,OPTIMAL,OPTIMAL
2026,fangraph,2,-3.0,Opportunity Cost Greedy,14192.099999999999,14573.800000000003,381.70000000000437,0.02619083560910705,,OPTIMAL,OPTIMAL
2026,fangraph,2,-2.0,ADP-aware ILP,14621.400000000001,14621.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,2,-2.0,Static IP,16329.900000000001,14621.400000000001,,,1708.5,OPTIMAL,OPTIMAL
2026,fangraph,2,-2.0,Direct Greedy,13993.8,14621.400000000001,627.6000000000022,0.042923386269440825,,OPTIMAL,OPTIMAL
2026,fangraph,2,-2.0,Opportunity Cost Greedy,14307.2,14621.400000000001,314.2000000000007,0.02148905029614132,,OPTIMAL,OPTIMAL
2026,fangraph,2,-1.0,ADP-aware ILP,14668.400000000001,14668.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,2,-1.0,Static IP,16329.900000000001,14668.400000000001,,,1661.5,OPTIMAL,OPTIMAL
2026,fangraph,2,-1.0,Direct Greedy,14077.4,14668.400000000001,591.0000000000018,0.0402906929181098,,OPTIMAL,OPTIMAL
2026,fangraph,2,-1.0,Opportunity Cost Greedy,14374.3,14668.400000000001,294.1000000000022,0.020049903193259125,,OPTIMAL,OPTIMAL
2026,fangraph,2,0.0,ADP-aware ILP,14668.400000000001,14668.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,2,0.0,Static IP,16329.900000000001,14668.400000000001,,,1661.5,OPTIMAL,OPTIMAL
2026,fangraph,2,0.0,Direct Greedy,14077.4,14668.400000000001,591.0000000000018,0.0402906929181098,,OPTIMAL,OPTIMAL
2026,fangraph,2,0.0,Opportunity Cost Greedy,14563.4,14668.400000000001,105.00000000000182,0.00715824493468966,,OPTIMAL,OPTIMAL
2026,fangraph,2,1.0,ADP-aware ILP,14704.800000000003,14704.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,2,1.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,2,1.0,Direct Greedy,14082.9,14704.800000000003,621.9000000000033,0.042292312714215984,,OPTIMAL,OPTIMAL
2026,fangraph,2,1.0,Opportunity Cost Greedy,14247.7,14704.800000000003,457.1000000000022,0.03108508786246682,,OPTIMAL,OPTIMAL
2026,fangraph,2,2.0,ADP-aware ILP,14704.800000000003,14704.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,2,2.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,2,2.0,Direct Greedy,14082.9,14704.800000000003,621.9000000000033,0.042292312714215984,,OPTIMAL,OPTIMAL
2026,fangraph,2,2.0,Opportunity Cost Greedy,14265.2,14704.800000000003,439.6000000000022,0.029895000272020165,,OPTIMAL,OPTIMAL
2026,fangraph,2,3.0,ADP-aware ILP,14704.800000000003,14704.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,2,3.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,2,3.0,Direct Greedy,14082.9,14704.800000000003,621.9000000000033,0.042292312714215984,,OPTIMAL,OPTIMAL
2026,fangraph,2,3.0,Opportunity Cost Greedy,14265.2,14704.800000000003,439.6000000000022,0.029895000272020165,,OPTIMAL,OPTIMAL
2026,fangraph,2,4.0,ADP-aware ILP,14704.800000000003,14704.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,2,4.0,Static IP,16329.900000000001,14704.800000000003,,,1625.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,2,4.0,Direct Greedy,14082.9,14704.800000000003,621.9000000000033,0.042292312714215984,,OPTIMAL,OPTIMAL
2026,fangraph,2,4.0,Opportunity Cost Greedy,14420.0,14704.800000000003,284.8000000000029,0.019367825471954928,,OPTIMAL,OPTIMAL
2026,fangraph,2,5.0,ADP-aware ILP,14825.400000000001,14825.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,2,5.0,Static IP,16329.900000000001,14825.400000000001,,,1504.5,OPTIMAL,OPTIMAL
2026,fangraph,2,5.0,Direct Greedy,14302.4,14825.400000000001,523.0000000000018,0.03527729437317049,,OPTIMAL,OPTIMAL
2026,fangraph,2,5.0,Opportunity Cost Greedy,14433.0,14825.400000000001,392.40000000000146,0.026468088550730597,,OPTIMAL,OPTIMAL
2026,fangraph,2,6.0,ADP-aware ILP,14825.400000000001,14825.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,2,6.0,Static IP,16329.900000000001,14825.400000000001,,,1504.5,OPTIMAL,OPTIMAL
2026,fangraph,2,6.0,Direct Greedy,14302.4,14825.400000000001,523.0000000000018,0.03527729437317049,,OPTIMAL,OPTIMAL
2026,fangraph,2,6.0,Opportunity Cost Greedy,14433.0,14825.400000000001,392.40000000000146,0.026468088550730597,,OPTIMAL,OPTIMAL
2026,fangraph,2,7.0,ADP-aware ILP,14890.100000000002,14890.100000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,2,7.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,2,7.0,Direct Greedy,14302.4,14890.100000000002,587.7000000000025,0.03946917750720294,,OPTIMAL,OPTIMAL
2026,fangraph,2,7.0,Opportunity Cost Greedy,14415.0,14890.100000000002,475.1000000000022,0.031907106063760626,,OPTIMAL,OPTIMAL
2026,fangraph,2,8.0,ADP-aware ILP,14890.100000000002,14890.100000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,2,8.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,2,8.0,Direct Greedy,14302.4,14890.100000000002,587.7000000000025,0.03946917750720294,,OPTIMAL,OPTIMAL
2026,fangraph,2,8.0,Opportunity Cost Greedy,14447.2,14890.100000000002,442.90000000000146,0.029744595402314382,,OPTIMAL,OPTIMAL
2026,fangraph,2,9.0,ADP-aware ILP,14890.100000000002,14890.100000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,2,9.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,2,9.0,Direct Greedy,14302.4,14890.100000000002,587.7000000000025,0.03946917750720294,,OPTIMAL,OPTIMAL
2026,fangraph,2,9.0,Opportunity Cost Greedy,14447.2,14890.100000000002,442.90000000000146,0.029744595402314382,,OPTIMAL,OPTIMAL
2026,fangraph,2,10.0,ADP-aware ILP,14890.100000000002,14890.100000000002,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,2,10.0,Static IP,16329.900000000001,14890.100000000002,,,1439.7999999999993,OPTIMAL,OPTIMAL
2026,fangraph,2,10.0,Direct Greedy,14367.1,14890.100000000002,523.0000000000018,0.0351240085694523,,OPTIMAL,OPTIMAL
2026,fangraph,2,10.0,Opportunity Cost Greedy,14506.800000000001,14890.100000000002,383.3000000000011,0.025741935917153076,,OPTIMAL,OPTIMAL
2026,fangraph,3,-10.0,ADP-aware ILP,14353.300000000001,14353.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,3,-10.0,Static IP,16329.900000000001,14353.300000000001,,,1976.6000000000004,OPTIMAL,OPTIMAL
2026,fangraph,3,-10.0,Direct Greedy,13922.2,14353.300000000001,431.10000000000036,0.030034904865083315,,OPTIMAL,OPTIMAL
2026,fangraph,3,-10.0,Opportunity Cost Greedy,14143.1,14353.300000000001,210.20000000000073,0.014644715849316932,,OPTIMAL,OPTIMAL
2026,fangraph,3,-9.0,ADP-aware ILP,14373.800000000001,14373.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,3,-9.0,Static IP,16329.900000000001,14373.800000000001,,,1956.1000000000004,OPTIMAL,OPTIMAL
2026,fangraph,3,-9.0,Direct Greedy,13993.8,14373.800000000001,380.0000000000018,0.02643698952260375,,OPTIMAL,OPTIMAL
2026,fangraph,3,-9.0,Opportunity Cost Greedy,14143.099999999999,14373.800000000001,230.70000000000255,0.016050035481222958,,OPTIMAL,OPTIMAL
2026,fangraph,3,-8.0,ADP-aware ILP,14373.800000000001,14373.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,3,-8.0,Static IP,16329.900000000001,14373.800000000001,,,1956.1000000000004,OPTIMAL,OPTIMAL
2026,fangraph,3,-8.0,Direct Greedy,13993.8,14373.800000000001,380.0000000000018,0.02643698952260375,,OPTIMAL,OPTIMAL
2026,fangraph,3,-8.0,Opportunity Cost Greedy,14143.099999999999,14373.800000000001,230.70000000000255,0.016050035481222958,,OPTIMAL,OPTIMAL
2026,fangraph,3,-7.0,ADP-aware ILP,14408.300000000003,14408.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,3,-7.0,Static IP,16329.900000000001,14408.300000000003,,,1921.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,3,-7.0,Direct Greedy,13993.8,14408.300000000003,414.50000000000364,0.028768140585634917,,OPTIMAL,OPTIMAL
2026,fangraph,3,-7.0,Opportunity Cost Greedy,14192.099999999999,14408.300000000003,216.20000000000437,0.015005240035257756,,OPTIMAL,OPTIMAL
2026,fangraph,3,-6.0,ADP-aware ILP,14431.800000000003,14431.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,3,-6.0,Static IP,16329.900000000001,14431.800000000003,,,1898.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,3,-6.0,Direct Greedy,13993.8,14431.800000000003,438.00000000000364,0.03034964453498549,,OPTIMAL,OPTIMAL
2026,fangraph,3,-6.0,Opportunity Cost Greedy,14192.099999999999,14431.800000000003,239.70000000000437,0.01660915478318743,,OPTIMAL,OPTIMAL
2026,fangraph,3,-5.0,ADP-aware ILP,14431.800000000003,14431.800000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,3,-5.0,Static IP,16329.900000000001,14431.800000000003,,,1898.0999999999985,OPTIMAL,OPTIMAL
2026,fangraph,3,-5.0,Direct Greedy,13993.8,14431.800000000003,438.00000000000364,0.03034964453498549,,OPTIMAL,OPTIMAL
2026,fangraph,3,-5.0,Opportunity Cost Greedy,14192.099999999999,14431.800000000003,239.70000000000437,0.01660915478318743,,OPTIMAL,OPTIMAL
2026,fangraph,3,-4.0,ADP-aware ILP,14541.300000000003,14541.300000000003,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,3,-4.0,Static IP,16329.900000000001,14541.300000000003,,,1788.5999999999985,OPTIMAL,OPTIMAL
2026,fangraph,3,-4.0,Direct Greedy,13993.8,14541.300000000003,547.5000000000036,0.03765137917517715,,OPTIMAL,OPTIMAL
2026,fangraph,3,-4.0,Opportunity Cost Greedy,14192.099999999999,14541.300000000003,349.20000000000437,0.02401435910131861,,OPTIMAL,OPTIMAL
2026,fangraph,3,-3.0,ADP-aware ILP,14621.400000000001,14621.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,3,-3.0,Static IP,16329.900000000001,14621.400000000001,,,1708.5,OPTIMAL,OPTIMAL
2026,fangraph,3,-3.0,Direct Greedy,13993.8,14621.400000000001,627.6000000000022,0.042923386269440825,,OPTIMAL,OPTIMAL
2026,fangraph,3,-3.0,Opportunity Cost Greedy,14307.2,14621.400000000001,314.2000000000007,0.02148905029614132,,OPTIMAL,OPTIMAL
2026,fangraph,3,-2.0,ADP-aware ILP,14655.900000000001,14655.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,fangraph,3,-2.0,Static IP,16329.900000000001,14655.900000000001,,,1674.0,OPTIMAL,OPTIMAL
2026,fangraph,3,-2.0,Direct Greedy,14034.4,14655.900000000001,621.5000000000018,0.04240612995448944,,OPTIMAL,OPTIMAL
