season,scoring,draft_position,delta,method,objective,adp_aware_objective,optimal_gap,optimal_gap_pct,adp_cost,status,adp_aware_status
2026,yahoo,2,10.0,ADP-aware ILP,8054.800000000001,8054.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,-10.0,ADP-aware ILP,7753.8,7753.8,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,-9.0,ADP-aware ILP,7775.900000000001,7775.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,-8.0,ADP-aware ILP,7775.900000000001,7775.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,-7.0,ADP-aware ILP,7775.900000000001,7775.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,-6.0,ADP-aware ILP,7775.900000000001,7775.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,-5.0,ADP-aware ILP,7793.0,7793.0,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,-4.0,ADP-aware ILP,7849.5,7849.5,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,-3.0,ADP-aware ILP,7892.9,7892.9,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,-2.0,ADP-aware ILP,7892.9,7892.9,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,-1.0,ADP-aware ILP,7892.9,7892.9,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,0.0,ADP-aware ILP,7924.200000000001,7924.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,1.0,ADP-aware ILP,7981.6,7981.6,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,2.0,ADP-aware ILP,7992.300000000001,7992.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,3.0,ADP-aware ILP,7992.300000000001,7992.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,4.0,ADP-aware ILP,8010.300000000001,8010.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,5.0,ADP-aware ILP,8025.300000000001,8025.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,6.0,ADP-aware ILP,8051.800000000001,8051.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,7.0,ADP-aware ILP,8051.800000000001,8051.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,8.0,ADP-aware ILP,8051.800000000001,8051.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,9.0,ADP-aware ILP,8054.800000000001,8054.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,3,10.0,ADP-aware ILP,8103.100000000001,8103.100000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,-10.0,ADP-aware ILP,7754.3,7754.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,-9.0,ADP-aware ILP,7754.3,7754.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,-8.0,ADP-aware ILP,7775.900000000001,7775.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,-7.0,ADP-aware ILP,7775.900000000001,7775.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,-6.0,ADP-aware ILP,7793.0,7793.0,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,-5.0,ADP-aware ILP,7849.5,7849.5,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,-4.0,ADP-aware ILP,7866.5,7866.5,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,-3.0,ADP-aware ILP,7866.5,7866.5,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,-2.0,ADP-aware ILP,7892.9,7892.9,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,-1.0,ADP-aware ILP,7903.8,7903.8,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,0.0,ADP-aware ILP,7908.400000000001,7908.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,1.0,ADP-aware ILP,7933.200000000001,7933.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,2.0,ADP-aware ILP,7981.6,7981.6,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,3.0,ADP-aware ILP,8010.300000000001,8010.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,4.0,ADP-aware ILP,8010.300000000001,8010.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,5.0,ADP-aware ILP,8026.900000000001,8026.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,6.0,ADP-aware ILP,8051.800000000001,8051.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,7.0,ADP-aware ILP,8051.800000000001,8051.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,8.0,ADP-aware ILP,8051.800000000001,8051.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,9.0,ADP-aware ILP,8086.200000000001,8086.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,4,10.0,ADP-aware ILP,8103.100000000001,8103.100000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,-10.0,ADP-aware ILP,7754.3,7754.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,-9.0,ADP-aware ILP,7754.3,7754.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,-8.0,ADP-aware ILP,7754.3,7754.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,-7.0,ADP-aware ILP,7793.0,7793.0,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,-6.0,ADP-aware ILP,7849.5,7849.5,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,-5.0,ADP-aware ILP,7865.200000000001,7865.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,-4.0,ADP-aware ILP,7865.200000000001,7865.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,-3.0,ADP-aware ILP,7866.5,7866.5,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,-2.0,ADP-aware ILP,7877.400000000001,7877.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,-1.0,ADP-aware ILP,7908.400000000001,7908.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,0.0,ADP-aware ILP,7908.400000000001,7908.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,1.0,ADP-aware ILP,7908.400000000001,7908.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,2.0,ADP-aware ILP,7954.200000000001,7954.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,3.0,ADP-aware ILP,7998.6,7998.6,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,4.0,ADP-aware ILP,8026.900000000001,8026.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,5.0,ADP-aware ILP,8026.900000000001,8026.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,6.0,ADP-aware ILP,8026.900000000001,8026.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,7.0,ADP-aware ILP,8051.800000000001,8051.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,8.0,ADP-aware ILP,8086.200000000001,8086.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,9.0,ADP-aware ILP,8086.200000000001,8086.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,5,10.0,ADP-aware ILP,8089.800000000001,8089.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,-10.0,ADP-aware ILP,7754.3,7754.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,-9.0,ADP-aware ILP,7754.3,7754.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,-8.0,ADP-aware ILP,7772.7,7772.7,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,-7.0,ADP-aware ILP,7805.2,7805.2,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,-6.0,ADP-aware ILP,7865.200000000001,7865.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,-5.0,ADP-aware ILP,7865.200000000001,7865.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,-4.0,ADP-aware ILP,7865.200000000001,7865.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,-3.0,ADP-aware ILP,7876.900000000001,7876.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,-2.0,ADP-aware ILP,7880.500000000001,7880.500000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,-1.0,ADP-aware ILP,7881.000000000001,7881.000000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,0.0,ADP-aware ILP,7908.400000000001,7908.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,1.0,ADP-aware ILP,7934.3,7934.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,2.0,ADP-aware ILP,7934.3,7934.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,3.0,ADP-aware ILP,7954.200000000001,7954.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,4.0,ADP-aware ILP,7998.6,7998.6,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,5.0,ADP-aware ILP,8026.900000000001,8026.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,6.0,ADP-aware ILP,8026.900000000001,8026.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,7.0,ADP-aware ILP,8071.200000000001,8071.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,8.0,ADP-aware ILP,8086.200000000001,8086.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,9.0,ADP-aware ILP,8089.800000000001,8089.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,6,10.0,ADP-aware ILP,8089.800000000001,8089.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,-10.0,ADP-aware ILP,7754.3,7754.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,-9.0,ADP-aware ILP,7772.7,7772.7,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,-8.0,ADP-aware ILP,7805.2,7805.2,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,-7.0,ADP-aware ILP,7827.900000000001,7827.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,-6.0,ADP-aware ILP,7827.900000000001,7827.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,-5.0,ADP-aware ILP,7865.200000000001,7865.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,-4.0,ADP-aware ILP,7876.900000000001,7876.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,-3.0,ADP-aware ILP,7880.500000000001,7880.500000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,-2.0,ADP-aware ILP,7880.500000000001,7880.500000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,-1.0,ADP-aware ILP,7880.500000000001,7880.500000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,0.0,ADP-aware ILP,7907.900000000001,7907.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,1.0,ADP-aware ILP,7934.3,7934.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,2.0,ADP-aware ILP,7934.3,7934.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,3.0,ADP-aware ILP,7934.3,7934.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,4.0,ADP-aware ILP,7954.200000000001,7954.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,5.0,ADP-aware ILP,7998.6,7998.6,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,6.0,ADP-aware ILP,8071.200000000001,8071.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,7.0,ADP-aware ILP,8071.200000000001,8071.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,8.0,ADP-aware ILP,8071.200000000001,8071.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,9.0,ADP-aware ILP,8086.200000000001,8086.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,7,10.0,ADP-aware ILP,8103.500000000001,8103.500000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,-10.0,ADP-aware ILP,7772.7,7772.7,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,-9.0,ADP-aware ILP,7799.599999999999,7799.599999999999,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,-8.0,ADP-aware ILP,7827.900000000001,7827.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,-7.0,ADP-aware ILP,7827.900000000001,7827.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,-6.0,ADP-aware ILP,7827.900000000001,7827.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,-5.0,ADP-aware ILP,7855.300000000001,7855.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,-4.0,ADP-aware ILP,7876.900000000001,7876.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,-3.0,ADP-aware ILP,7876.900000000001,7876.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,-2.0,ADP-aware ILP,7880.500000000001,7880.500000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,-1.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,0.0,ADP-aware ILP,7907.900000000001,7907.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,1.0,ADP-aware ILP,7907.900000000001,7907.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,2.0,ADP-aware ILP,7934.3,7934.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,3.0,ADP-aware ILP,7934.3,7934.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,4.0,ADP-aware ILP,7934.3,7934.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,5.0,ADP-aware ILP,7984.500000000001,7984.500000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,6.0,ADP-aware ILP,8048.5,8048.5,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,7.0,ADP-aware ILP,8071.200000000001,8071.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,8.0,ADP-aware ILP,8071.200000000001,8071.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,9.0,ADP-aware ILP,8071.200000000001,8071.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,8,10.0,ADP-aware ILP,8099.900000000001,8099.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,-10.0,ADP-aware ILP,7775.599999999999,7775.599999999999,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,-9.0,ADP-aware ILP,7804.300000000001,7804.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,-8.0,ADP-aware ILP,7804.300000000001,7804.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,-7.0,ADP-aware ILP,7827.900000000001,7827.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,-6.0,ADP-aware ILP,7855.300000000001,7855.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,-5.0,ADP-aware ILP,7855.300000000001,7855.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,-4.0,ADP-aware ILP,7855.300000000001,7855.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,-3.0,ADP-aware ILP,7876.900000000001,7876.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,-2.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,-1.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,0.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,1.0,ADP-aware ILP,7907.900000000001,7907.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,2.0,ADP-aware ILP,7907.900000000001,7907.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,3.0,ADP-aware ILP,7934.3,7934.3,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,4.0,ADP-aware ILP,7955.1,7955.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,5.0,ADP-aware ILP,7955.1,7955.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,6.0,ADP-aware ILP,7984.500000000001,7984.500000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,7.0,ADP-aware ILP,8048.5,8048.5,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,8.0,ADP-aware ILP,8071.200000000001,8071.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,9.0,ADP-aware ILP,8071.200000000001,8071.200000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,9,10.0,ADP-aware ILP,8097.6,8097.6,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,-10.0,ADP-aware ILP,7786.300000000001,7786.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,-9.0,ADP-aware ILP,7786.300000000001,7786.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,-8.0,ADP-aware ILP,7804.300000000001,7804.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,-7.0,ADP-aware ILP,7822.800000000001,7822.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,-6.0,ADP-aware ILP,7855.300000000001,7855.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,-5.0,ADP-aware ILP,7855.300000000001,7855.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,-4.0,ADP-aware ILP,7855.300000000001,7855.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,-3.0,ADP-aware ILP,7855.800000000001,7855.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,-2.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,-1.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,0.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,1.0,ADP-aware ILP,7906.600000000001,7906.600000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,2.0,ADP-aware ILP,7907.900000000001,7907.900000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,3.0,ADP-aware ILP,7916.400000000001,7916.400000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,4.0,ADP-aware ILP,7955.1,7955.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,5.0,ADP-aware ILP,7955.1,7955.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,6.0,ADP-aware ILP,7955.1,7955.1,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,7.0,ADP-aware ILP,7984.500000000001,7984.500000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,8.0,ADP-aware ILP,8048.5,8048.5,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,9.0,ADP-aware ILP,8097.6,8097.6,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,10,10.0,ADP-aware ILP,8097.6,8097.6,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,-10.0,ADP-aware ILP,7786.300000000001,7786.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,-9.0,ADP-aware ILP,7786.300000000001,7786.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,-8.0,ADP-aware ILP,7794.300000000001,7794.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,-7.0,ADP-aware ILP,7822.800000000001,7822.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,-6.0,ADP-aware ILP,7822.800000000001,7822.800000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,-5.0,ADP-aware ILP,7855.300000000001,7855.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
2026,yahoo,11,-4.0,ADP-aware ILP,7855.300000000001,7855.300000000001,0.0,0.0,,OPTIMAL,OPTIMAL
